marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Structure;0;-0.188974021249525;0.9490113733004995;5;0.7142857142857143;Subcortical_Deep_Gray;1.2859999875939179
MD_variable_p10_level_Structure;1;0.30047961931360767;0.9738657347544084;3;0.42857142857142855;Subcortical_Deep_Gray;0.7414241917061967
MD_variable_p10_level_Structure;2;0.3682611631943059;1.3485063021779709;1;0.14285714285714285;Subcortical_Deep_Gray;0.9885867348925544
MD_variable_p10_level_Structure;3;0.36473561495001205;1.2427460018255043;1;0.14285714285714285;Subcortical_Deep_Gray;0.8030691106549966
MD_variable_p10_level_Structure;4;0.4505960371551311;1.341851689600561;2;0.2857142857142857;Subcortical_Deep_Gray;0.9979711900454679
MD_variable_p10_level_Structure;5;0.42260128759741644;1.3891799722712266;3;0.42857142857142855;Subcortical_Deep_Gray;0.7417915902842078
MD_variable_p10_level_Structure;6;0.3936870418620204;1.1729330833670586;3;0.42857142857142855;Subcortical_Deep_Gray;0.8874572878989412
MD_variable_p10_level_Structure;7;0.12357423197683293;1.3925457120002294;1;0.14285714285714285;Subcortical_Deep_Gray;0.7674307292529282
MD_variable_p10_level_Structure;8;0.504907888690452;1.047421222546853;2;0.2857142857142857;Subcortical_Deep_Gray;0.8888278131627665
MD_variable_p10_level_Structure;9;0.28187373629549684;1.3444568108274304;2;0.2857142857142857;Subcortical_Deep_Gray;1.1473092240778373
MD_variable_p10_level_Structure;10;-0.24734895188878747;1.5289873284903974;4;0.5714285714285714;Subcortical_Deep_Gray;1.5966243841269658
MD_variable_p10_level_Structure;11;-0.04057138616685396;1.0511667881784506;4;0.5714285714285714;Subcortical_Deep_Gray;0.6422187547080097
MD_variable_p10_level_Structure;12;-1.087308919415773;2.2594026349390424;7;1.0;Subcortical_Deep_Gray;1.5696051698246825
MD_variable_p10_level_Structure;13;0.25062042103499294;1.3548778595105329;2;0.2857142857142857;Subcortical_Deep_Gray;0.9881872352732064
MD_variable_p10_level_Structure;14;-2.886024774666594;1.0984184789334364;2;0.2857142857142857;Subcortical_Deep_Gray;1.016158305807338
MD_variable_p10_level_Structure;15;0.3285024646394329;1.179813423025609;2;0.2857142857142857;Subcortical_Deep_Gray;1.0490157424957904
MD_variable_p10_level_Structure;16;0.2862994724939405;1.4977877727941955;1;0.14285714285714285;Subcortical_Deep_Gray;0.6710775003306628
MD_variable_p10_level_Structure;17;0.5398335697661345;1.1002570742495619;2;0.2857142857142857;Subcortical_Deep_Gray;0.8243886228089117
MD_variable_p10_level_Structure;18;0.39507348390900976;1.200331133135157;2;0.2857142857142857;Subcortical_Deep_Gray;0.9239951738504453
MD_variable_p10_level_Structure;19;0.45218113871396537;1.0919410122808635;2;0.2857142857142857;Subcortical_Deep_Gray;0.9928233722005799
MD_variable_p10_level_Structure;20;0.5304002929371829;1.000902751245149;3;0.42857142857142855;Subcortical_Deep_Gray;0.9617610345168224
MD_variable_p10_level_Structure;21;0.38105641495815656;1.2855739432872884;5;0.7142857142857143;Subcortical_Deep_Gray;2.186667812283518
MD_variable_p10_level_Structure;22;-0.05840442214567032;1.1559118151416239;6;0.8571428571428571;Subcortical_Deep_Gray;2.056932112317701
MD_variable_p10_level_Structure;23;0.1785523255349406;1.4724321849691513;3;0.42857142857142855;Subcortical_Deep_Gray;0.8914194442356742
MD_variable_p10_level_Structure;24;0.04484939180886227;1.305305374031861;4;0.5714285714285714;Subcortical_Deep_Gray;0.48617492647862554
MD_variable_p10_level_Structure;25;0.2507704552714982;1.2801324670306145;2;0.2857142857142857;Subcortical_Deep_Gray;0.7985583796854372
MD_variable_p10_level_Structure;26;0.5215480673406102;0.9274644671808921;6;0.8571428571428571;Subcortical_Deep_Gray;0.6676581231605492
MD_variable_p10_level_Structure;27;0.4275132450441974;0.7934638462104853;3;0.42857142857142855;Subcortical_Deep_Gray;1.0964939898709332
MD_variable_p10_level_Structure;28;0.29923932269598075;1.3197502874605274;2;0.2857142857142857;Subcortical_Deep_Gray;0.8500363767705198
MD_variable_p10_level_Structure;29;0.46458903525268824;1.1382293310721425;2;0.2857142857142857;Subcortical_Deep_Gray;0.9711012695139535
MD_variable_p10_level_Structure;30;0.5182491692332672;1.2112685370409004;2;0.2857142857142857;Subcortical_Deep_Gray;0.7926813771563516
MD_variable_p10_level_Structure;31;-0.15348671553703097;1.3441727328602548;2;0.2857142857142857;Subcortical_Deep_Gray;0.7616772658195582
MD_variable_p10_level_Structure;32;0.5808082837502317;0.8602766724797161;7;1.0;Subcortical_Deep_Gray;1.287058832562527
MD_variable_p10_level_Structure;33;0.21931795058636683;1.783018103580307;7;1.0;Subcortical_Deep_Gray;0.3162101763536787
MD_variable_p10_level_Structure;34;-0.6539291761368482;1.4768744899046504;7;1.0;Subcortical_Deep_Gray;2.469710659405818
MD_variable_p10_level_Structure;35;0.2373655278419966;1.259803965991838;6;0.8571428571428571;Subcortical_Deep_Gray;1.7241612190702666
MD_variable_p10_level_Structure;36;0.10260393413257463;1.0683433039786319;3;0.42857142857142855;Subcortical_Deep_Gray;0.8295968430095465
MD_variable_p10_level_Structure;37;0.3626758439751535;0.9159452579158512;2;0.2857142857142857;Subcortical_Deep_Gray;0.9847009961488942
MD_variable_p10_level_Structure;38;0.3020953991403831;0.9995223641270564;3;0.42857142857142855;Subcortical_Deep_Gray;0.7750137710170657
MD_variable_p10_level_Structure;39;-0.6172557293960306;1.4242048198744506;5;0.7142857142857143;Subcortical_Deep_Gray;2.474836831304161
MD_variable_p10_level_Structure;40;0.37465303404170713;1.0798277077130447;2;0.2857142857142857;Subcortical_Deep_Gray;0.9253168344191575
MD_variable_p10_level_Structure;41;-0.11775790898506;1.49241138589167;2;0.2857142857142857;Subcortical_Deep_Gray;0.7507680387244827
