marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MRIscore_variable_subscores_level_na;0;-0.24289192726436348;2.1134166347677317;10;0.5263157894736842;temp_c;-0.14825527944115696
MRIscore_variable_subscores_level_na;1;-1.6888310978032401;2.0671425633205818;6;0.3157894736842105;frontal_p;-0.8631692433830523
MRIscore_variable_subscores_level_na;2;-0.04158630654724793;2.229592966837062;3;0.15789473684210525;cc_genu;-0.8663817283623879
MRIscore_variable_subscores_level_na;3;-0.10865850159947366;1.8313972671912586;5;0.2631578947368421;cc_genu;-0.41273767141606366
MRIscore_variable_subscores_level_na;4;-0.05223103588522604;1.4200378396826614;1;0.05263157894736842;cc_genu;-0.6152453907253602
MRIscore_variable_subscores_level_na;5;-4.5242727231498137e-05;1.471774193548387;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;6;-0.01568469820013685;1.2017076830189088;1;0.05263157894736842;cc_genu;-0.4949858050874689
MRIscore_variable_subscores_level_na;7;-0.021884681595745414;1.0905911452538524;1;0.05263157894736842;cc_genu;-0.6557858679405417
MRIscore_variable_subscores_level_na;8;-0.08873625916936323;1.976521421671151;1;0.05263157894736842;cc_genu;-0.013882885471212861
MRIscore_variable_subscores_level_na;9;-0.656186325179029;1.348062973902986;6;0.3157894736842105;cc_genu;-0.9839814633647759
MRIscore_variable_subscores_level_na;10;-0.00526795005202918;1.75;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;11;-0.043053876787494616;1.125;1;0.05263157894736842;cc_genu;-0.5739094625739237
MRIscore_variable_subscores_level_na;12;-2.573173950663878;1.5872003552912568;7;0.3684210526315789;cc_genu;-0.5185658991944885
MRIscore_variable_subscores_level_na;13;0.06377943463377767;1.2555075725631282;2;0.10526315789473684;frontal_p;-0.2797579927390434
MRIscore_variable_subscores_level_na;14;-0.012756960232551684;1.510147796847102;1;0.05263157894736842;cc_genu;-0.8206050259152448
