marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Region;0;-0.16940403146826322;0.8076681342270273;10;0.11904761904761904;Right_VentralDC;-0.7789119052628888
FA_variable_percent_above_thres_level_Region;1;0.5904038265096592;0.6913975366966243;13;0.15476190476190477;ctx_rh_lingual;-0.6863396463007511
FA_variable_percent_above_thres_level_Region;2;0.9114034021998898;0.5019113823398967;31;0.36904761904761907;ctx_rh_pericalcarine;-0.20483941004954917
FA_variable_percent_above_thres_level_Region;3;0.7309577892145462;0.8741411538619608;75;0.8928571428571429;ctx_lh_fusiform;-0.7111191432759545
FA_variable_percent_above_thres_level_Region;4;0.7551901932156655;0.7304583558394654;40;0.47619047619047616;Left_Pallidum;-0.3919927752161461
FA_variable_percent_above_thres_level_Region;5;0.8538515361959071;0.5864028634080527;45;0.5357142857142857;Right_VentralDC;-0.21492190168009082
FA_variable_percent_above_thres_level_Region;6;0.8139945743310386;0.6696786207124178;42;0.5;Right_VentralDC;-0.3140555877495123
FA_variable_percent_above_thres_level_Region;7;0.8760990773589191;0.5866871735839563;32;0.38095238095238093;Right_VentralDC;-0.3275327424990003
FA_variable_percent_above_thres_level_Region;8;0.952958486845839;0.33262764798890515;34;0.40476190476190477;Right_VentralDC;-0.18254874358533643
FA_variable_percent_above_thres_level_Region;9;0.6848149744079467;0.8647416369463246;46;0.5476190476190477;Right_VentralDC;-0.42192589841016803
FA_variable_percent_above_thres_level_Region;10;0.2932094962326396;1.1635264599649682;64;0.7619047619047619;Right_VentralDC;-0.6183684102646945
FA_variable_percent_above_thres_level_Region;11;0.35751030202696665;0.5230293598734701;10;0.11904761904761904;Right_VentralDC;-0.6611730898353475
FA_variable_percent_above_thres_level_Region;12;0.7693983004420615;0.6695831458237195;48;0.5714285714285714;ctx_lh_fusiform;-0.2876734206977379
FA_variable_percent_above_thres_level_Region;13;0.8064793323919548;0.6978265721577316;36;0.42857142857142855;Right_VentralDC;-0.24828925593681908
FA_variable_percent_above_thres_level_Region;14;-1.6841976809064665;0.6726195924866323;11;0.13095238095238096;ctx_rh_lingual;-0.6049778284127867
FA_variable_percent_above_thres_level_Region;15;0.8703381267320752;0.47072675149463095;31;0.36904761904761907;ctx_rh_pericalcarine;-0.17800306524492782
FA_variable_percent_above_thres_level_Region;16;0.7889409673481225;0.6426461761396435;25;0.2976190476190476;Right_VentralDC;-0.5922210727410937
FA_variable_percent_above_thres_level_Region;17;0.8985154142544245;0.46735680102780686;50;0.5952380952380952;Left_Pallidum;-0.2800052921858319
FA_variable_percent_above_thres_level_Region;18;0.5079243185597612;0.9059596865484575;23;0.27380952380952384;Left_Pallidum;-0.605799087521034
FA_variable_percent_above_thres_level_Region;19;0.9111091090515182;0.4292776208822955;37;0.44047619047619047;Right_VentralDC;-0.2885091687848772
FA_variable_percent_above_thres_level_Region;20;0.6687260689035834;0.7515999599453514;12;0.14285714285714285;Right_VentralDC;-0.6643800782384301
FA_variable_percent_above_thres_level_Region;21;0.6847554251063438;0.7285281780945599;78;0.9285714285714286;Right_VentralDC;-0.6684963575630375
FA_variable_percent_above_thres_level_Region;22;0.5750074407115545;0.6926126998003563;18;0.21428571428571427;Right_VentralDC;-0.5879875396039935
FA_variable_percent_above_thres_level_Region;23;0.6667107823062752;0.9767775368616167;46;0.5476190476190477;ctx_rh_pericalcarine;-0.23339510472176492
FA_variable_percent_above_thres_level_Region;24;0.6426120499495196;0.7438755106828298;20;0.23809523809523808;ctx_lh_bankssts;-0.716700286755297
FA_variable_percent_above_thres_level_Region;25;0.8658906922124622;0.507802967317669;42;0.5;Right_VentralDC;-0.3822399720685286
FA_variable_percent_above_thres_level_Region;26;0.6574239671692051;0.6892634305290429;14;0.16666666666666666;Right_VentralDC;-0.6618419050879587
FA_variable_percent_above_thres_level_Region;27;0.6834756446773809;0.5957345302315035;26;0.30952380952380953;Left_Pallidum;-0.2812157843294984
FA_variable_percent_above_thres_level_Region;28;0.808391411075079;0.8381686878757444;14;0.16666666666666666;Left_Pallidum;-0.3037761710433155
FA_variable_percent_above_thres_level_Region;29;0.7584423181808674;0.7186073346298568;18;0.21428571428571427;ctx_rh_lingual;-0.27904967456934104
FA_variable_percent_above_thres_level_Region;30;0.8501184925590703;0.64962178829563;48;0.5714285714285714;Left_Pallidum;-0.26530847286144743
FA_variable_percent_above_thres_level_Region;31;0.5051408193760026;0.8210622132110629;9;0.10714285714285714;Right_VentralDC;-0.7346751308449012
FA_variable_percent_above_thres_level_Region;32;0.9038147370829139;0.4456565562520851;36;0.42857142857142855;Right_VentralDC;-0.24466376243131818
FA_variable_percent_above_thres_level_Region;33;0.7123787407355644;0.887833979260933;37;0.44047619047619047;ctx_rh_pericalcarine;-0.16866174158515723
