marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Region;0;0.3112653809248389;0.7601381869434961;32;0.38095238095238093;Left_VentralDC;0.19352586489841378
MD_variable_p10_level_Region;1;0.4359354605756688;0.8679591037014388;60;0.7142857142857143;Right_VentralDC;0.4341331018515976
MD_variable_p10_level_Region;2;0.5811317473992569;1.1596068960011328;70;0.8333333333333334;Right_VentralDC;0.6737750287109263
MD_variable_p10_level_Region;3;0.36864668687573154;1.0482049208632247;31;0.36904761904761907;ctx_rh_pericalcarine;0.777016021745681
MD_variable_p10_level_Region;4;0.5510793676896149;1.1233425642022605;13;0.15476190476190477;Left_VentralDC;0.5491106498050529
MD_variable_p10_level_Region;5;0.6738317956548134;0.9748221985696048;26;0.30952380952380953;Right_VentralDC;0.7364067579155791
MD_variable_p10_level_Region;6;0.6484116375572997;0.9544086212247352;39;0.4642857142857143;Right_VentralDC;0.6387003134190679
MD_variable_p10_level_Region;7;0.24096257429052503;1.1543018643195069;45;0.5357142857142857;Right_VentralDC;0.2893951362389986
MD_variable_p10_level_Region;8;0.5699565813809647;0.9786230027257928;31;0.36904761904761907;Left_VentralDC;0.25446847657987964
MD_variable_p10_level_Region;9;0.5077832728946265;1.040898676118565;15;0.17857142857142858;Left_VentralDC;0.4382007648811831
MD_variable_p10_level_Region;10;0.46196716976296215;0.9594469655960048;33;0.39285714285714285;ctx_rh_pericalcarine;1.2196966096807407
MD_variable_p10_level_Region;11;0.25601709947144613;0.8475411822125395;22;0.2619047619047619;Left_VentralDC;0.2278037418274539
MD_variable_p10_level_Region;12;0.7041678792796257;0.9365634259152418;76;0.9047619047619048;ctx_rh_pericalcarine;0.7700642831186378
MD_variable_p10_level_Region;13;0.4204177532155422;1.1147303469261847;4;0.047619047619047616;Right_Thalamus;0.5507474640336847
MD_variable_p10_level_Region;14;-0.9645425420037514;0.7307940932510087;11;0.13095238095238096;Left_VentralDC;0.6224707586057764
MD_variable_p10_level_Region;15;0.41347991122123784;1.1214513958208072;6;0.07142857142857142;Left_VentralDC;0.5913280166249965
MD_variable_p10_level_Region;16;0.5137972879943051;0.9656123071085045;29;0.34523809523809523;ctx_rh_pericalcarine;0.7738248759405099
MD_variable_p10_level_Region;17;0.732316286873288;1.0198392176117381;43;0.5119047619047619;ctx_rh_pericalcarine;0.5551805276829967
MD_variable_p10_level_Region;18;0.6656901454924837;0.8760296726337949;22;0.2619047619047619;Right_VentralDC;0.5122252079382594
MD_variable_p10_level_Region;19;0.53038628103203;0.9367385866852169;40;0.47619047619047616;ctx_rh_pericalcarine;0.5709285370238134
MD_variable_p10_level_Region;20;0.4333678998073568;0.9935167271145878;16;0.19047619047619047;Right_VentralDC;0.4245312006410228
MD_variable_p10_level_Region;21;0.28634938263073717;1.1383561095863481;44;0.5238095238095238;Right_VentralDC;0.4898945274941124
MD_variable_p10_level_Region;22;0.19101274702524984;0.971167447296449;14;0.16666666666666666;Left_VentralDC;0.4221405384839727
MD_variable_p10_level_Region;23;0.40627941927226163;1.2239763474688115;45;0.5357142857142857;Right_Thalamus;0.2586817767035735
MD_variable_p10_level_Region;24;0.4801047058761967;0.9322069306727249;7;0.08333333333333333;Left_VentralDC;0.6471614418063627
MD_variable_p10_level_Region;25;0.5367499212645406;1.0147123255959614;38;0.4523809523809524;Right_Thalamus;0.24346024675602285
MD_variable_p10_level_Region;26;0.5114599762997052;0.8763682498550952;12;0.14285714285714285;Left_VentralDC;0.36762762655329373
MD_variable_p10_level_Region;27;0.5286799197940046;0.6485849007770653;14;0.16666666666666666;Left_VentralDC;0.3804519654458271
MD_variable_p10_level_Region;28;0.7029560546852673;0.9479363532998928;27;0.32142857142857145;Right_VentralDC;0.7942975344196066
MD_variable_p10_level_Region;29;0.1873369352944816;1.2690777525648347;28;0.3333333333333333;Right_VentralDC;0.5343172099845086
MD_variable_p10_level_Region;30;0.4852318452313914;1.019169933358491;51;0.6071428571428571;ctx_rh_pericalcarine;0.7158774996018867
MD_variable_p10_level_Region;31;-0.02767570640806105;1.24588752577365;30;0.35714285714285715;Left_VentralDC;0.17853871150708953
MD_variable_p10_level_Region;32;0.6294248177084687;0.8647554444617378;33;0.39285714285714285;Left_VentralDC;0.1626831469624724
MD_variable_p10_level_Region;33;0.6374157709122064;1.1500844360283802;36;0.42857142857142855;ctx_rh_pericalcarine;1.3017010121964536
MD_variable_p10_level_Region;34;0.1088570529211268;1.0761992964189313;14;0.16666666666666666;Right_VentralDC;0.3267474610629364
MD_variable_p10_level_Region;35;0.3265163207318169;1.1459551856079895;14;0.16666666666666666;Left_Thalamus;0.7095722746089707
MD_variable_p10_level_Region;36;0.45329697658347146;1.0426127135437788;9;0.10714285714285714;Left_VentralDC;0.3407298890679003
MD_variable_p10_level_Region;37;0.7574987888552132;0.6162092240120726;40;0.47619047619047616;Right_VentralDC;0.828627915462772
MD_variable_p10_level_Region;38;0.536452045293397;0.908892964729865;6;0.07142857142857142;Left_VentralDC;0.5531038114524583
MD_variable_p10_level_Region;39;0.420166380936297;0.866282066349411;25;0.2976190476190476;ctx_rh_pericalcarine;0.6870446252075385
MD_variable_p10_level_Region;40;0.6616434104757241;0.7014169446440266;18;0.21428571428571427;Left_VentralDC;0.5433187725899675
MD_variable_p10_level_Region;41;0.28007100071655433;1.1921791301934281;6;0.07142857142857142;ctx_rh_pericalcarine;0.497819390850976
MD_variable_p10_level_Region;42;0.4244109283458708;0.9518743921297955;25;0.2976190476190476;ctx_rh_pericalcarine;0.8700536313872974
MD_variable_p10_level_Region;43;0.6440823313418191;0.7124652327921105;33;0.39285714285714285;Right_VentralDC;0.8805286022903733
MD_variable_p10_level_Region;44;-0.11119835039769943;1.0358500654418992;5;0.05952380952380952;Left_Thalamus;0.4724658577445291
MD_variable_p10_level_Region;45;0.6695829949069585;0.8971641411136426;45;0.5357142857142857;Right_VentralDC;0.5089007983572157
MD_variable_p10_level_Region;46;0.3614727371217127;1.2388940094765066;33;0.39285714285714285;Left_VentralDC;0.190405490956097
MD_variable_p10_level_Region;47;0.5442503312612539;0.8912828415348795;16;0.19047619047619047;Left_VentralDC;0.3955973640853849
MD_variable_p10_level_Region;48;0.09765821676418329;1.3364823105046477;9;0.10714285714285714;ctx_rh_pericalcarine;0.4377168900876539
MD_variable_p10_level_Region;49;0.2090832804959165;1.4244372191317831;6;0.07142857142857142;Left_Thalamus;0.5130060533342115
MD_variable_p10_level_Region;50;0.5905601508695273;0.7801989447804516;26;0.30952380952380953;ctx_rh_pericalcarine;0.37992585001710727
MD_variable_p10_level_Region;51;0.7547890381748633;0.7720773593103817;27;0.32142857142857145;Right_VentralDC;0.8330304671998393
MD_variable_p10_level_Region;52;0.3133978837998457;1.8493339966386575;17;0.20238095238095238;Right_VentralDC;0.3324509195833078
MD_variable_p10_level_Region;53;0.48969446808668604;1.1531607214674893;39;0.4642857142857143;ctx_rh_pericalcarine;0.5377551997416775
MD_variable_p10_level_Region;54;-6.792521769267729;0.9727149386639978;32;0.38095238095238093;Left_VentralDC;0.18550197398211077
MD_variable_p10_level_Region;55;0.4955103490229401;0.8327559415100398;34;0.40476190476190477;ctx_rh_pericalcarine;1.0674803318704922
MD_variable_p10_level_Region;56;0.11734599965780101;1.5079402500412824;9;0.10714285714285714;Left_Thalamus;0.8010994870551319
MD_variable_p10_level_Region;57;0.5032798001506518;1.2268525077651655;14;0.16666666666666666;Right_VentralDC;0.40140227067077106
MD_variable_p10_level_Region;58;-0.01476166417319913;0.8852723534717505;17;0.20238095238095238;Left_VentralDC;0.37882294797916355
MD_variable_p10_level_Region;59;0.627540506221421;1.1541522658068137;80;0.9523809523809523;ctx_lh_precuneus;-0.6934290586681179
MD_variable_p10_level_Region;60;0.5910311470336899;1.1272262950724492;46;0.5476190476190477;Right_VentralDC;0.5576393118132424
MD_variable_p10_level_Region;61;0.634213729430728;0.6338686995636088;44;0.5238095238095238;Right_VentralDC;0.49866138746118094
MD_variable_p10_level_Region;62;0.49988780531432797;0.7811385326345989;23;0.27380952380952384;Left_VentralDC;0.24457856598266603
MD_variable_p10_level_Region;63;0.43300456190007064;1.3246176585869576;53;0.6309523809523809;Right_VentralDC;0.38078697168904746
MD_variable_p10_level_Region;64;0.44797093134837074;0.7819449193447229;38;0.4523809523809524;Right_VentralDC;0.702229141593515
MD_variable_p10_level_Region;65;0.24820472912608083;1.176482378982617;25;0.2976190476190476;ctx_rh_pericalcarine;0.7080000388139355
MD_variable_p10_level_Region;66;0.5019256205175808;0.6155666562787039;20;0.23809523809523808;Left_VentralDC;0.39943347534582296
MD_variable_p10_level_Region;67;0.5450609051863287;1.0683406628228067;20;0.23809523809523808;Left_VentralDC;0.21971910243171666
MD_variable_p10_level_Region;68;0.18715341721592638;1.4647390518933305;10;0.11904761904761904;Right_Thalamus;0.3922357309228875
MD_variable_p10_level_Region;69;0.5135050473328819;1.1919348337341915;27;0.32142857142857145;ctx_rh_pericalcarine;0.5324086113600996
MD_variable_p10_level_Region;70;0.372335023569078;1.0798460370035123;32;0.38095238095238093;ctx_rh_pericalcarine;0.4197354089048492
MD_variable_p10_level_Region;71;0.43543562026801785;1.3509840353280078;29;0.34523809523809523;Right_Thalamus;0.7240254555283893
MD_variable_p10_level_Region;72;0.1051756540596932;0.7693105133475737;20;0.23809523809523808;Right_VentralDC;0.6425623097370989
MD_variable_p10_level_Region;73;0.5468751420265741;0.7453785155386212;32;0.38095238095238093;ctx_rh_pericalcarine;0.7190941222142764
MD_variable_p10_level_Region;74;0.3591930545479657;1.3413491096320203;20;0.23809523809523808;ctx_rh_pericalcarine;0.3292913498771964
MD_variable_p10_level_Region;75;0.5006724834572626;0.7337547240135543;7;0.08333333333333333;Left_VentralDC;0.7060792164384491
MD_variable_p10_level_Region;76;0.5748222727593046;1.0444245153634084;45;0.5357142857142857;Right_VentralDC;0.2928559375599004
MD_variable_p10_level_Region;77;0.39609761127220944;1.1795079819904908;59;0.7023809523809523;ctx_rh_pericalcarine;0.5436735970000188
MD_variable_p10_level_Region;78;0.38946627617628005;0.8521162667397033;11;0.13095238095238096;Left_VentralDC;0.3680830938384061
MD_variable_p10_level_Region;79;0.6266140238876341;0.9326955441624109;19;0.2261904761904762;ctx_rh_pericalcarine;0.4374423118309702
MD_variable_p10_level_Region;80;0.5069840618914918;1.1247155492545222;21;0.25;Right_VentralDC;0.3896808217825052
MD_variable_p10_level_Region;81;0.4673282151214382;0.9838391541884072;19;0.2261904761904762;ctx_rh_pericalcarine;0.6531578320127883
MD_variable_p10_level_Region;82;0.8805755909922197;0.42484277079619703;36;0.42857142857142855;ctx_rh_pericalcarine;0.8995417334089872
