marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Structure;0;0.368015632524332;0.6882333470138352;3;0.42857142857142855;Occipital;-1.585892179109517
FA_variable_percent_above_thres_level_Structure;1;0.6325763998208833;0.6738113446492334;6;0.8571428571428571;Occipital;-1.3227475947559268
FA_variable_percent_above_thres_level_Structure;2;0.7927728654803996;0.7957543083517827;4;0.5714285714285714;Occipital;-0.9787823131044472
FA_variable_percent_above_thres_level_Structure;3;0.8166911429975762;0.7510265250303009;7;1.0;Occipital;-1.2957576137309113
FA_variable_percent_above_thres_level_Structure;4;0.7045678255285472;0.8539098294046775;7;1.0;Occipital;-1.2527166739935183
FA_variable_percent_above_thres_level_Structure;5;0.7442125489448685;0.8081692387621118;6;0.8571428571428571;Occipital;-0.9421695040107324
FA_variable_percent_above_thres_level_Structure;6;0.7402242406239055;0.798234574421282;7;1.0;Occipital;-1.2908931903365117
FA_variable_percent_above_thres_level_Structure;7;0.782181877437622;0.6810246181646137;7;1.0;Occipital;-1.4410162303626546
FA_variable_percent_above_thres_level_Structure;8;0.8770527679860134;0.5045812040977484;6;0.8571428571428571;Occipital;-0.969556964261704
FA_variable_percent_above_thres_level_Structure;9;0.32554056538967313;1.2247295520741897;7;1.0;Occipital;-1.5651918605379234
FA_variable_percent_above_thres_level_Structure;10;0.46932014763937235;0.994419108483974;6;0.8571428571428571;Occipital;-1.0549853994690221
FA_variable_percent_above_thres_level_Structure;11;0.6825104926603788;0.44692268660906614;7;1.0;Occipital;-1.3262495852936333
FA_variable_percent_above_thres_level_Structure;12;0.6922478903348153;0.7113019891000046;6;0.8571428571428571;Frontal;1.3749229897876447
FA_variable_percent_above_thres_level_Structure;13;0.6668770295401443;0.9004389984568989;7;1.0;Occipital;-1.4528518269133197
FA_variable_percent_above_thres_level_Structure;14;-1.3788061000128398;0.7167772822784905;7;1.0;Occipital;-1.2789184558770152
FA_variable_percent_above_thres_level_Structure;15;0.7231618575425008;0.6347930503492596;7;1.0;Frontal;1.8151629804333342
FA_variable_percent_above_thres_level_Structure;16;0.7853435472695978;0.7070342928513904;6;0.8571428571428571;Frontal;1.2496541565542951
FA_variable_percent_above_thres_level_Structure;17;0.8556597655944596;0.5457752889101227;7;1.0;Occipital;-1.0011541697424964
FA_variable_percent_above_thres_level_Structure;18;0.8252161560766511;0.6980595010688001;7;1.0;Occipital;-1.0484409992283747
FA_variable_percent_above_thres_level_Structure;19;0.7055216963833595;0.7542571878761463;5;0.7142857142857143;Occipital;-1.3018366678561006
FA_variable_percent_above_thres_level_Structure;20;0.8145551619502951;0.5847588082036755;6;0.8571428571428571;Occipital;-1.42503984233041
FA_variable_percent_above_thres_level_Structure;21;0.6481017126348094;0.8891561099178583;7;1.0;Occipital;-1.37287256052078
FA_variable_percent_above_thres_level_Structure;22;0.5453121646725845;0.7138555137129377;7;1.0;Occipital;-1.4770326445562896
FA_variable_percent_above_thres_level_Structure;23;0.27438066581361653;1.4854762908053152;7;1.0;Parietal;-2.374803025434737
FA_variable_percent_above_thres_level_Structure;24;0.6601300268738869;0.7200724411594992;6;0.8571428571428571;Occipital;-1.276159229403126
FA_variable_percent_above_thres_level_Structure;25;0.6485292173999753;0.8071238914558171;7;1.0;Occipital;-1.696263140669358
FA_variable_percent_above_thres_level_Structure;26;0.844444924457667;0.5007914759668554;6;0.8571428571428571;Occipital;-1.2822681318198907
FA_variable_percent_above_thres_level_Structure;27;0.3070494368564213;0.7822297023721684;7;1.0;Occipital;-1.4856598477117435
FA_variable_percent_above_thres_level_Structure;28;0.7958088824380801;0.7559149096573341;2;0.2857142857142857;Occipital;-1.1794124083574373
FA_variable_percent_above_thres_level_Structure;29;0.7327831360613524;0.6482437976434031;7;1.0;Occipital;-1.2213299661553854
FA_variable_percent_above_thres_level_Structure;30;0.6343534900784049;0.8579135126459945;7;1.0;Frontal;1.7172444990993132
FA_variable_percent_above_thres_level_Structure;31;0.41663150339924904;0.9560243078257072;2;0.2857142857142857;Occipital;-1.4968986763563543
FA_variable_percent_above_thres_level_Structure;32;0.8293570785901561;0.5621155732042862;7;1.0;Occipital;-1.5110304890607331
FA_variable_percent_above_thres_level_Structure;33;0.5733045361381115;1.1921107972203184;7;1.0;Frontal;1.2652097324560787
FA_variable_percent_above_thres_level_Structure;34;0.6001078254837533;0.7472109508688334;7;1.0;Occipital;-1.3460278695617671
FA_variable_percent_above_thres_level_Structure;35;0.6122071009769281;0.8681104131839831;7;1.0;Occipital;-1.520914562395998
FA_variable_percent_above_thres_level_Structure;36;0.43776456647827067;0.986847216638143;6;0.8571428571428571;Frontal;2.1956847121015346
FA_variable_percent_above_thres_level_Structure;37;0.7817715615986713;0.5723862197141648;7;1.0;Occipital;-1.3211139909231746
FA_variable_percent_above_thres_level_Structure;38;0.5775333703187309;0.8046945580024869;7;1.0;Frontal;2.3979338706728313
FA_variable_percent_above_thres_level_Structure;39;0.45875078447399187;0.8773186752582293;2;0.2857142857142857;Occipital;-1.3809927718894288
FA_variable_percent_above_thres_level_Structure;40;0.7694191376594031;0.6616827382082735;7;1.0;Occipital;-1.4864507793553274
FA_variable_percent_above_thres_level_Structure;41;0.4308352236237786;0.9942857870073439;7;1.0;Occipital;-1.463865978179707
FA_variable_percent_above_thres_level_Structure;42;0.7280556062805585;0.683551425939763;7;1.0;Occipital;-1.4200990037737085
FA_variable_percent_above_thres_level_Structure;43;0.5478962258472261;0.7574474589716026;7;1.0;Occipital;-1.4998038496484245
FA_variable_percent_above_thres_level_Structure;44;0.52262156036934;0.6284979385204217;7;1.0;Occipital;-1.4162966998165207
FA_variable_percent_above_thres_level_Structure;45;0.9052817577007394;0.5156629430764496;6;0.8571428571428571;Occipital;-1.1874996737442893
FA_variable_percent_above_thres_level_Structure;46;0.45510672019856246;1.094709825934691;1;0.14285714285714285;Occipital;-1.603554470082306
FA_variable_percent_above_thres_level_Structure;47;0.7807145569097268;0.5803906158355717;6;0.8571428571428571;Occipital;-1.3451425082365986
FA_variable_percent_above_thres_level_Structure;48;0.3382380812058823;1.2283099357774132;3;0.42857142857142855;Occipital;-1.5212736005807532
FA_variable_percent_above_thres_level_Structure;49;0.5137102674055547;0.9881983307307419;7;1.0;Frontal;1.7440080572001402
FA_variable_percent_above_thres_level_Structure;50;0.6727878022858657;0.6099707106476926;7;1.0;Occipital;-1.3615389668093005
FA_variable_percent_above_thres_level_Structure;51;0.49573666126955374;0.9816089765908665;3;0.42857142857142855;Occipital;-1.730426936494302
FA_variable_percent_above_thres_level_Structure;52;0.654181792077623;1.1504988389675261;6;0.8571428571428571;Occipital;-0.8696612855466145
FA_variable_percent_above_thres_level_Structure;53;0.653383326078188;0.9222943261624961;7;1.0;Occipital;-1.1666412301489064
FA_variable_percent_above_thres_level_Structure;54;-2.433406938441636;0.5708230512477918;6;0.8571428571428571;Occipital;-1.2327419005634745
