marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MRIscore_variable_na_level_na;0;0.0505867818695106;1.3512184562104652;1;1.0;MRI_Score;0.9228649293414206
MRIscore_variable_na_level_na;1;0.00011422540672345605;0.9570649671100054;1;1.0;MRI_Score;0.8856645084785422
MRIscore_variable_na_level_na;2;0.2485607537646688;1.154116350482949;1;1.0;MRI_Score;0.8580509626190598
MRIscore_variable_na_level_na;3;-1.028651628792829;1.498427033636298;1;1.0;MRI_Score;0.7884636223513602
MRIscore_variable_na_level_na;4;0.10382280164383484;1.7918861818623935;1;1.0;MRI_Score;0.8481609177364184
MRIscore_variable_na_level_na;5;0.21973344531741668;1.276564620002553;1;1.0;MRI_Score;0.9255922726135942
MRIscore_variable_na_level_na;6;0.05622899060238762;1.2061616305922767;1;1.0;MRI_Score;0.9303437387573219
MRIscore_variable_na_level_na;7;-0.26755729812684703;1.4147805954516033;1;1.0;MRI_Score;0.978290432927011
MRIscore_variable_na_level_na;8;0.22117069288959235;1.431393114377853;1;1.0;MRI_Score;0.7065789697166699
MRIscore_variable_na_level_na;9;-0.07769799537113475;1.3871367686023024;1;1.0;MRI_Score;1.0345917998593332
MRIscore_variable_na_level_na;10;0.12294019396250078;1.3191157557605155;1;1.0;MRI_Score;0.5589112621899309
MRIscore_variable_na_level_na;11;0.5557797639612653;0.9921266159025465;1;1.0;MRI_Score;0.7476345965145402
MRIscore_variable_na_level_na;12;0.32246724145103123;1.1444972313060795;1;1.0;MRI_Score;0.8049328633640148
MRIscore_variable_na_level_na;13;-0.2689803771734045;1.0454646281854003;1;1.0;MRI_Score;0.8869638009619013
MRIscore_variable_na_level_na;14;-0.04942254586428496;0.9528266011458243;1;1.0;MRI_Score;0.8607646174900433
MRIscore_variable_na_level_na;15;0.2636104818047894;1.2807244722953715;1;1.0;MRI_Score;0.727157281828355
MRIscore_variable_na_level_na;16;0.13412535070837173;1.7116574710595909;1;1.0;MRI_Score;0.7027509382422522
MRIscore_variable_na_level_na;17;0.07012727540121666;1.855035435980423;1;1.0;MRI_Score;0.6490348012000632
MRIscore_variable_na_level_na;18;0.041319507670590006;1.3851547445091625;1;1.0;MRI_Score;0.7914775166426102
MRIscore_variable_na_level_na;19;0.0056699337484574786;1.49744006026562;1;1.0;MRI_Score;0.6200648333009929
MRIscore_variable_na_level_na;20;0.02662917408454757;1.6151351846258575;1;1.0;MRI_Score;0.6939292192495595
MRIscore_variable_na_level_na;21;0.21405136525341795;1.0494203016064858;1;1.0;MRI_Score;0.9777908016792092
MRIscore_variable_na_level_na;22;0.09875573266327908;1.6628004537473426;1;1.0;MRI_Score;0.8780748229524504
MRIscore_variable_na_level_na;23;0.08971378761953053;1.9099925391538086;1;1.0;MRI_Score;0.8297449907340542
MRIscore_variable_na_level_na;24;0.1825400699079106;1.328861928992611;1;1.0;MRI_Score;0.7529846955511763
MRIscore_variable_na_level_na;25;-0.6541383278449615;0.9865510386695178;1;1.0;MRI_Score;0.9689164202044921
MRIscore_variable_na_level_na;26;0.13513972080726577;1.4521896343051004;1;1.0;MRI_Score;0.7196691805844706
MRIscore_variable_na_level_na;27;0.1324879190913315;1.5333770471437385;1;1.0;MRI_Score;0.9418032116988643
MRIscore_variable_na_level_na;28;-0.1594849756416119;1.8471511516549646;1;1.0;MRI_Score;0.6752375219998706
MRIscore_variable_na_level_na;29;0.4518127598235101;1.0430024192378653;1;1.0;MRI_Score;0.8297113814893866
