marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_median_level_Region;0;-0.03641035357557265;0.7889621387674411;30;0.35714285714285715;ctx_lh_fusiform;-2.080017238744849
FA_variable_median_level_Region;1;0.7058857259623493;0.6389739087100149;49;0.5833333333333334;Left_Pallidum;-0.30198976587730225
FA_variable_median_level_Region;2;0.8391658699378323;0.7265671357818423;40;0.47619047619047616;ctx_rh_pericalcarine;-0.29612604568715983
FA_variable_median_level_Region;3;0.8867848827748798;0.5393051178259726;36;0.42857142857142855;ctx_lh_pericalcarine;-0.23757116566711578
FA_variable_median_level_Region;4;0.8533197510331426;0.6852460533246921;51;0.6071428571428571;ctx_rh_pericalcarine;-0.24549640925017202
FA_variable_median_level_Region;5;0.7650542818894046;0.8511201132502828;29;0.34523809523809523;ctx_rh_pericalcarine;-0.17100752654359538
FA_variable_median_level_Region;6;0.807444504504481;0.7488257343289529;52;0.6190476190476191;Left_Pallidum;-0.28010049966300826
FA_variable_median_level_Region;7;0.672927208432835;0.8584962793960521;53;0.6309523809523809;Left_Thalamus;-0.5170323797797529
FA_variable_median_level_Region;8;0.8964355598678672;0.5478633523813402;43;0.5119047619047619;Left_VentralDC;-0.24583554424160564
FA_variable_median_level_Region;9;0.6399752560288041;0.9694133453412404;36;0.42857142857142855;Left_Thalamus;-0.4447128862235664
FA_variable_median_level_Region;10;0.5715889742087681;0.9622330099474409;67;0.7976190476190477;Left_Putamen;-0.4027953773659911
FA_variable_median_level_Region;11;0.5671080582635849;0.5938290816670216;15;0.17857142857142858;ctx_rh_pericalcarine;-0.404975807311158
FA_variable_median_level_Region;12;0.8222517336864006;0.6563011951793801;49;0.5833333333333334;ctx_rh_pericalcarine;-0.2936190234913019
FA_variable_median_level_Region;13;0.6818888431371616;0.9195150988391217;42;0.5;ctx_rh_lingual;-0.33466615063369787
FA_variable_median_level_Region;14;-0.582587957389977;0.6420545716128462;54;0.6428571428571429;Left_Thalamus;-0.34224774465076546
FA_variable_median_level_Region;15;0.6179106025238712;0.9376484204244778;53;0.6309523809523809;ctx_rh_lingual;-0.4822197986436397
FA_variable_median_level_Region;16;0.8277340637978432;0.7185523909785309;56;0.6666666666666666;Left_VentralDC;-0.3011354588734401
FA_variable_median_level_Region;17;0.8617262897261795;0.6496470808944549;31;0.36904761904761907;ctx_lh_pericalcarine;-0.194525964370427
FA_variable_median_level_Region;18;0.765527517858446;0.8658861483049672;33;0.39285714285714285;ctx_rh_pericalcarine;-0.21985314475333587
FA_variable_median_level_Region;19;0.727362556760069;0.7897508393734226;22;0.2619047619047619;ctx_lh_pericalcarine;-0.6910049711998864
FA_variable_median_level_Region;20;0.8464038479760068;0.5554409105612471;52;0.6190476190476191;Left_Thalamus;-0.4380242379407714
