marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Whole_Brain;0;-0.08903214037332585;0.9895563924244725;1;1.0;WM_all;1.053760029114288
MD_variable_p10_level_Whole_Brain;1;0.193712632029871;1.1819930780828714;1;1.0;WM_all;0.7774039425412091
MD_variable_p10_level_Whole_Brain;2;0.18994239825826686;1.561638865607642;1;1.0;WM_all;0.9001555984593476
MD_variable_p10_level_Whole_Brain;3;0.24522292351012065;1.4151927541264024;1;1.0;WM_all;0.564026655480845
MD_variable_p10_level_Whole_Brain;4;0.2887187153272919;1.3609698579405647;1;1.0;WM_all;0.9291237053708447
MD_variable_p10_level_Whole_Brain;5;0.2667641830052545;1.5792821547102098;1;1.0;WM_all;0.7407365182877683
MD_variable_p10_level_Whole_Brain;6;0.22458966614827058;1.4300397411069303;1;1.0;WM_all;0.965736866675304
MD_variable_p10_level_Whole_Brain;7;0.0464476807875609;1.5199742183343312;1;1.0;WM_all;0.5460093203334925
MD_variable_p10_level_Whole_Brain;8;0.3525689368891082;1.2272202448195415;1;1.0;WM_all;0.8674753807118983
MD_variable_p10_level_Whole_Brain;9;0.19922759165812864;1.3894397720942289;1;1.0;WM_all;0.9687148591726853
MD_variable_p10_level_Whole_Brain;10;0.17234819758262965;1.2724050717719033;1;1.0;WM_all;0.7729784417293694
MD_variable_p10_level_Whole_Brain;11;-0.2761613368481024;1.1890900447273423;1;1.0;WM_all;0.89611389976431
MD_variable_p10_level_Whole_Brain;12;0.09277236764814412;1.7396902359843132;1;1.0;WM_all;0.29824269375699886
MD_variable_p10_level_Whole_Brain;13;0.17685328695730473;1.4870066776189843;1;1.0;WM_all;0.7609821521527281
MD_variable_p10_level_Whole_Brain;14;-4.09108794417617;1.3032112114977579;1;1.0;WM_all;0.7472198050461427
MD_variable_p10_level_Whole_Brain;15;0.23330738033192777;1.3459586934778047;1;1.0;WM_all;0.9992270897792307
MD_variable_p10_level_Whole_Brain;16;0.21310163594469678;1.6579593565329345;1;1.0;WM_all;0.4753047211027154
MD_variable_p10_level_Whole_Brain;17;0.36013147699711756;1.3343156164099037;1;1.0;WM_all;0.7459981424269299
MD_variable_p10_level_Whole_Brain;18;0.2750632524792399;1.2438211198737477;1;1.0;WM_all;0.6256053773247908
MD_variable_p10_level_Whole_Brain;19;0.24541480355759193;1.387074546991955;1;1.0;WM_all;0.7956973576495227
MD_variable_p10_level_Whole_Brain;20;0.377623941736957;1.1883013210392708;1;1.0;WM_all;0.9362784477464355
MD_variable_p10_level_Whole_Brain;21;0.12890068950393574;1.4185307346683904;1;1.0;WM_all;0.9539762787506396
MD_variable_p10_level_Whole_Brain;22;0.21372084511054568;1.1215390980001463;1;1.0;WM_all;0.7790415366653213
MD_variable_p10_level_Whole_Brain;23;-0.01511100489610695;1.5908892776666106;1;1.0;WM_all;0.8202545181885658
MD_variable_p10_level_Whole_Brain;24;0.07626919799150522;1.347186181235083;1;1.0;WM_all;0.949616207180817
MD_variable_p10_level_Whole_Brain;25;0.1602464774453657;1.3429054532076734;1;1.0;WM_all;0.7907128946590257
MD_variable_p10_level_Whole_Brain;26;0.39049044321872395;1.074220601720563;1;1.0;WM_all;0.7395646105556978
MD_variable_p10_level_Whole_Brain;27;0.14726885338488904;0.9815102336865617;1;1.0;WM_all;1.039757872636867
MD_variable_p10_level_Whole_Brain;28;0.20610173383311403;1.3789555377299727;1;1.0;WM_all;0.6586445510844338
MD_variable_p10_level_Whole_Brain;29;0.22289552987645722;1.3545999737388226;1;1.0;WM_all;0.8624821902373219
MD_variable_p10_level_Whole_Brain;30;0.3629052294394013;1.4013705555354161;1;1.0;WM_all;0.6852331905013676
MD_variable_p10_level_Whole_Brain;31;-0.08956553811298296;1.357044753095181;1;1.0;WM_all;0.9473364746954772
MD_variable_p10_level_Whole_Brain;32;0.3743320315911529;1.1693330313378616;1;1.0;WM_all;0.6639857303525017
MD_variable_p10_level_Whole_Brain;33;0.14503091162528092;1.8963569620811251;1;1.0;WM_all;0.8210352884961252
MD_variable_p10_level_Whole_Brain;34;0.1451865473047349;1.1431450443158584;1;1.0;WM_all;1.0397606578364074
MD_variable_p10_level_Whole_Brain;35;0.3907824371779267;1.1342120775024915;1;1.0;WM_all;0.667090386229692
MD_variable_p10_level_Whole_Brain;36;-0.036272189380526454;1.181150558649911;1;1.0;WM_all;0.9612558180957675
MD_variable_p10_level_Whole_Brain;37;0.2747721464259151;1.0554010243767447;1;1.0;WM_all;0.8589822291544267
MD_variable_p10_level_Whole_Brain;38;0.09472728872384639;1.2568714413725093;1;1.0;WM_all;1.056179079856152
MD_variable_p10_level_Whole_Brain;39;0.18484835824007995;1.0826478061201408;1;1.0;WM_all;1.0236619043449762
MD_variable_p10_level_Whole_Brain;40;0.20471984628966877;1.3168794507729231;1;1.0;WM_all;0.6345382041008574
MD_variable_p10_level_Whole_Brain;41;-0.04417329578321372;1.5020388111377816;1;1.0;WM_all;0.776655385044023
MD_variable_p10_level_Whole_Brain;42;0.3180729703697378;1.2671836833641148;1;1.0;WM_all;0.9023014082007716
MD_variable_p10_level_Whole_Brain;43;0.17103205044932213;1.327315258353467;1;1.0;WM_all;0.3691828909252229
MD_variable_p10_level_Whole_Brain;44;-0.46250377067941884;1.3780381942100204;1;1.0;WM_all;0.8698182050704266
MD_variable_p10_level_Whole_Brain;45;0.3955643709013261;1.4857834134664591;1;1.0;WM_all;0.7895382708549938
MD_variable_p10_level_Whole_Brain;46;0.3143561891925568;1.3452355119470771;1;1.0;WM_all;0.864219659507569
MD_variable_p10_level_Whole_Brain;47;0.24863624288464337;1.2119334815539993;1;1.0;WM_all;0.5651972010158941
MD_variable_p10_level_Whole_Brain;48;-0.11872679826118104;1.5679165238419517;1;1.0;WM_all;1.0368152011278318
MD_variable_p10_level_Whole_Brain;49;-0.08849631595523744;1.7555194782417285;1;1.0;WM_all;0.9960371781814823
MD_variable_p10_level_Whole_Brain;50;0.007579920382390748;1.4936057102862186;1;1.0;WM_all;0.6016361035776299
MD_variable_p10_level_Whole_Brain;51;0.22321637115254223;1.4445233069543884;1;1.0;WM_all;0.4728536296534161
MD_variable_p10_level_Whole_Brain;52;-0.1397265241177852;2.3469664476042658;1;1.0;WM_all;0.7327411299411521
MD_variable_p10_level_Whole_Brain;53;0.06644401529292288;1.5857943750903498;1;1.0;WM_all;0.8451803679979728
MD_variable_p10_level_Whole_Brain;54;-11.352796865663656;1.2254552106092047;1;1.0;WM_all;0.9306239772425825
MD_variable_p10_level_Whole_Brain;55;0.004891762434849456;1.4974054203413507;1;1.0;WM_all;0.7642798562335275
MD_variable_p10_level_Whole_Brain;56;-0.17971491756408775;1.8188115033812087;1;1.0;WM_all;1.0300053533380944
MD_variable_p10_level_Whole_Brain;57;0.23330433714455534;1.6005164232601707;1;1.0;WM_all;0.8499208851261236
