marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_median_level_Structure;0;0.37347686282965586;0.6692267296398174;7;1.0;Occipital;-1.7220948417674984
FA_variable_median_level_Structure;1;0.560768930134171;0.8167771572657839;4;0.5714285714285714;Occipital;-1.6736275451577136
FA_variable_median_level_Structure;2;0.8037994837487784;0.7890887116155808;7;1.0;Occipital;-1.3103825062120134
FA_variable_median_level_Structure;3;0.8430348661258786;0.7056668842678078;7;1.0;Occipital;-1.4440543231526612
FA_variable_median_level_Structure;4;0.6664455345067231;0.9583181858825545;4;0.5714285714285714;Subcortical_Deep_Gray;-1.5448887110133185
FA_variable_median_level_Structure;5;0.7434726640107883;0.8720467699523553;6;0.8571428571428571;Occipital;-1.2155232827783398
FA_variable_median_level_Structure;6;0.710290989715515;0.9279145197780928;7;1.0;Occipital;-1.6295476774768838
FA_variable_median_level_Structure;7;0.6693693789559445;0.9968308076961859;4;0.5714285714285714;Occipital;-1.910196114179541
FA_variable_median_level_Structure;8;0.8895623249072178;0.5781884910523838;7;1.0;Frontal;3.057982434423492
FA_variable_median_level_Structure;9;0.4037281681498075;1.2003300348571413;7;1.0;Frontal;2.3817691140998027
FA_variable_median_level_Structure;10;0.42300905112189524;1.0158685203192905;3;0.42857142857142855;Occipital;-0.7345875465677552
FA_variable_median_level_Structure;11;0.5459152465906711;0.5695877134827704;3;0.42857142857142855;Occipital;-1.7886530334869732
FA_variable_median_level_Structure;12;0.6244480319622219;0.9910934603532934;1;0.14285714285714285;Occipital;-1.0774601611787051
FA_variable_median_level_Structure;13;0.5407510055643451;1.1291212085028233;7;1.0;Occipital;-1.8620014083095318
FA_variable_median_level_Structure;14;-1.850509732017962;0.8295213055979974;7;1.0;Occipital;-1.5094008260920055
FA_variable_median_level_Structure;15;0.6087577653122767;0.8911282258410309;5;0.7142857142857143;Frontal;2.319785637746014
FA_variable_median_level_Structure;16;0.7578438431962159;0.8209926048502593;5;0.7142857142857143;Frontal;1.7543443505686747
FA_variable_median_level_Structure;17;0.8992927179209409;0.5596749281958958;7;1.0;Subcortical_Deep_Gray;-1.3664357472989217
FA_variable_median_level_Structure;18;0.7362300566851367;0.8661996193743068;7;1.0;Occipital;-1.4194220406656484
FA_variable_median_level_Structure;19;0.6974392582706612;0.8280479379574546;5;0.7142857142857143;Occipital;-1.7372308042165294
FA_variable_median_level_Structure;20;0.8292207990010785;0.627741462768031;7;1.0;Occipital;-1.657274474757492
FA_variable_median_level_Structure;21;0.6086695838236726;0.995886394284824;7;1.0;Occipital;-1.4971527955899036
FA_variable_median_level_Structure;22;0.5191683408004008;0.7809693921782005;6;0.8571428571428571;Occipital;-1.76389197547721
FA_variable_median_level_Structure;23;0.6346707934124929;1.1706041608119258;7;1.0;Parietal;-2.6144201524540716
FA_variable_median_level_Structure;24;0.7106817181336635;0.7563560902633971;7;1.0;Occipital;-1.6058818639299486
FA_variable_median_level_Structure;25;0.7189844985797758;0.8055156251438844;7;1.0;Occipital;-1.7850283249269732
FA_variable_median_level_Structure;26;0.7231847970321332;0.7451825550039467;7;1.0;Occipital;-1.7256099191536414
FA_variable_median_level_Structure;27;0.1586369376999599;0.8932273478704063;5;0.7142857142857143;Frontal;2.1081415662305374
FA_variable_median_level_Structure;28;0.608698982543583;1.1253335092864774;3;0.42857142857142855;Occipital;-0.9514366969603831
FA_variable_median_level_Structure;29;0.654219912336174;0.778333880637875;7;1.0;Occipital;-1.5159287428094406
FA_variable_median_level_Structure;30;0.5993192940023437;0.9820915820474455;6;0.8571428571428571;Frontal;3.5371996497688465
FA_variable_median_level_Structure;31;0.3799583602375164;1.0797015363588311;7;1.0;Occipital;-1.836517481946998
FA_variable_median_level_Structure;32;0.7975129032368458;0.6582055790071011;6;0.8571428571428571;Frontal;2.2004553049280138
FA_variable_median_level_Structure;33;0.672134503298467;1.1544093809418472;3;0.42857142857142855;Occipital;-1.4621104843594308
FA_variable_median_level_Structure;34;0.5424279010412247;0.8551380569936402;7;1.0;Subcortical_Deep_Gray;-2.2979875439045303
FA_variable_median_level_Structure;35;0.6713168385279412;0.7992699434548504;7;1.0;Occipital;-1.7516561950987566
FA_variable_median_level_Structure;36;0.47553387471575426;1.0216562733338812;5;0.7142857142857143;Frontal;2.1498246087448583
FA_variable_median_level_Structure;37;0.7468474112029961;0.6448010973600774;7;1.0;Occipital;-1.705256655624496
FA_variable_median_level_Structure;38;0.7432930811180053;0.5904200248121283;7;1.0;Frontal;1.820587355737243
FA_variable_median_level_Structure;39;0.5169205339334046;0.7648836175717961;7;1.0;Occipital;-1.8344558042417065
FA_variable_median_level_Structure;40;0.6732442584248491;0.7718763763020592;7;1.0;Frontal;2.0191202928044323
FA_variable_median_level_Structure;41;0.5525000079514373;1.0111297370013836;7;1.0;Occipital;-1.714844734354057
FA_variable_median_level_Structure;42;0.7426680769712704;0.6822410783565905;6;0.8571428571428571;Occipital;-1.7111863174359894
FA_variable_median_level_Structure;43;0.6121388467910029;0.7655621418642719;7;1.0;Occipital;-1.7144112014010688
FA_variable_median_level_Structure;44;0.2654512375001574;0.8963629448782822;7;1.0;Parietal;-1.6865285174682316
FA_variable_median_level_Structure;45;0.9057146211513833;0.5816558356612689;7;1.0;Frontal;1.6346319703092076
FA_variable_median_level_Structure;46;0.5474607485246673;1.0742644791137606;6;0.8571428571428571;Occipital;-1.8947919493591419
FA_variable_median_level_Structure;47;0.7772788758819312;0.6677042385613068;7;1.0;Frontal;1.8344615355164584
FA_variable_median_level_Structure;48;0.47056037842549714;1.1109242506662929;7;1.0;Frontal;2.0330097426736824
FA_variable_median_level_Structure;49;0.4665074510956275;1.0878583430168187;5;0.7142857142857143;Frontal;2.684667030569195
