marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_median_level_Whole_Brain;0;-0.5250757104278025;1.080018463164403;1;1.0;WM_all;-1.4449482378802727
FA_variable_median_level_Whole_Brain;1;0.5390404208875241;0.8284544670190286;1;1.0;WM_all;-1.1866995635722597
FA_variable_median_level_Whole_Brain;2;0.48308829148471755;1.1535606285898425;1;1.0;WM_all;-1.278124139467606
FA_variable_median_level_Whole_Brain;3;0.44149242632084407;1.2317429158087947;1;1.0;WM_all;-0.9890412374699197
FA_variable_median_level_Whole_Brain;4;0.2614391341035798;1.548800872171987;1;1.0;WM_all;-1.3985533581797396
FA_variable_median_level_Whole_Brain;5;0.40900842730000964;1.203822228834561;1;1.0;WM_all;-1.062994676735343
FA_variable_median_level_Whole_Brain;6;0.510177727762401;0.9714502097314487;1;1.0;WM_all;-1.0869395793172372
FA_variable_median_level_Whole_Brain;7;0.323755700459854;1.3756885623190402;1;1.0;WM_all;-0.7824101699495004
FA_variable_median_level_Whole_Brain;8;0.4844309006771824;1.113466481697268;1;1.0;WM_all;-0.9325442168979491
FA_variable_median_level_Whole_Brain;9;0.2843458691222942;1.347970966688911;1;1.0;WM_all;-0.9915940792643523
FA_variable_median_level_Whole_Brain;10;0.21419348518419534;1.2556486345668467;1;1.0;WM_all;-0.8330137906722578
FA_variable_median_level_Whole_Brain;11;0.4775862536936336;0.6203237189557126;1;1.0;WM_all;-1.2415824238510895
FA_variable_median_level_Whole_Brain;12;0.34609506251157196;1.3640592546440213;1;1.0;WM_all;-0.6637923118712301
FA_variable_median_level_Whole_Brain;13;0.4429519751622375;1.1328226055606014;1;1.0;WM_all;-1.1993116066845761
FA_variable_median_level_Whole_Brain;14;-4.331134003108176;0.9849739081819996;1;1.0;WM_all;-1.4300956454788
FA_variable_median_level_Whole_Brain;15;0.6465941700528279;0.8228861882416568;1;1.0;WM_all;-1.229690234201942
FA_variable_median_level_Whole_Brain;16;0.4156223815915824;1.3993855757954556;1;1.0;WM_all;-0.8089485687764998
FA_variable_median_level_Whole_Brain;17;0.46384174379106335;1.0591587209325077;1;1.0;WM_all;-1.0661203780083612
FA_variable_median_level_Whole_Brain;18;0.44383878148099576;1.2537413316583335;1;1.0;WM_all;-1.2075425611985438
FA_variable_median_level_Whole_Brain;19;0.5348874517557496;1.0366002850141223;1;1.0;WM_all;-1.0886210307606097
FA_variable_median_level_Whole_Brain;20;0.6442687623629959;0.8720290523824236;1;1.0;WM_all;-1.2493335970402577
FA_variable_median_level_Whole_Brain;21;0.2681387723120019;1.2876957474446966;1;1.0;WM_all;-1.4012015190288685
FA_variable_median_level_Whole_Brain;22;0.5882501699318281;0.6629554348992689;1;1.0;WM_all;-1.30797478344388
FA_variable_median_level_Whole_Brain;23;0.35228183891550047;1.2670529352570739;1;1.0;WM_all;-1.1275607374294414
FA_variable_median_level_Whole_Brain;24;0.44121243114594244;1.0468800330897237;1;1.0;WM_all;-1.2756441776503893
FA_variable_median_level_Whole_Brain;25;0.49251511142183824;1.0264413504179795;1;1.0;WM_all;-0.8388613746134862
FA_variable_median_level_Whole_Brain;26;0.6043001274051667;0.9126549728303274;1;1.0;WM_all;-1.263286023622151
