marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Whole_Brain;0;-0.2730987891640162;1.0287798671848825;1;1.0;WM_all;-1.5226456589677417
FA_variable_percent_above_thres_level_Whole_Brain;1;0.550785341603365;0.74877133239988;1;1.0;WM_all;-1.3513750129143975
FA_variable_percent_above_thres_level_Whole_Brain;2;0.47929434652395697;1.1229639286198052;1;1.0;WM_all;-1.3430612730575142
FA_variable_percent_above_thres_level_Whole_Brain;3;0.522673326614218;1.2269368387507371;1;1.0;WM_all;-0.872231199246618
FA_variable_percent_above_thres_level_Whole_Brain;4;0.3606891610338022;1.3990779335148982;1;1.0;WM_all;-1.4190822921876247
FA_variable_percent_above_thres_level_Whole_Brain;5;0.3831664337654781;1.1910296361019683;1;1.0;WM_all;-1.1895601278915717
FA_variable_percent_above_thres_level_Whole_Brain;6;0.4561259969093735;1.028953153760597;1;1.0;WM_all;-1.1632721554305663
FA_variable_percent_above_thres_level_Whole_Brain;7;0.4720120763568565;1.2431237208017567;1;1.0;WM_all;-0.731046202380113
FA_variable_percent_above_thres_level_Whole_Brain;8;0.5646263167452854;1.050896165067441;1;1.0;WM_all;-0.9999060019967222
FA_variable_percent_above_thres_level_Whole_Brain;9;0.4048369317807491;1.2576083767407646;1;1.0;WM_all;-0.8639513840289158
FA_variable_percent_above_thres_level_Whole_Brain;10;0.12995297601259626;1.2940170761128422;1;1.0;WM_all;-1.0102979411414645
FA_variable_percent_above_thres_level_Whole_Brain;11;0.6625311973224162;0.5211386915875904;1;1.0;WM_all;-1.3325848949866776
FA_variable_percent_above_thres_level_Whole_Brain;12;0.2855397331651941;1.443660640106162;1;1.0;WM_all;-0.758391081988831
FA_variable_percent_above_thres_level_Whole_Brain;13;0.48852303585509105;1.1098053623417685;1;1.0;WM_all;-1.2596185110452789
FA_variable_percent_above_thres_level_Whole_Brain;14;-3.9705038806371373;0.9849535142306696;1;1.0;WM_all;-1.4735216470548953
FA_variable_percent_above_thres_level_Whole_Brain;15;0.6605582995684743;0.7483040437919682;1;1.0;WM_all;-1.2819950091081695
FA_variable_percent_above_thres_level_Whole_Brain;16;0.5010525806769581;1.2544733539062742;1;1.0;WM_all;-0.8972442980514017
FA_variable_percent_above_thres_level_Whole_Brain;17;0.5104800311082153;1.0338996286639492;1;1.0;WM_all;-1.262927461037936
FA_variable_percent_above_thres_level_Whole_Brain;18;0.5936015145480531;1.0895938513858794;1;1.0;WM_all;-1.112269925936657
FA_variable_percent_above_thres_level_Whole_Brain;19;0.5018116569976692;1.0263888196078927;1;1.0;WM_all;-1.2690650000474744
FA_variable_percent_above_thres_level_Whole_Brain;20;0.7491880918743457;0.7241948230146553;1;1.0;WM_all;-1.3322834612151904
FA_variable_percent_above_thres_level_Whole_Brain;21;0.3380174668629353;1.2168256696237814;1;1.0;WM_all;-1.3291357125504364
FA_variable_percent_above_thres_level_Whole_Brain;22;0.5811636327755033;0.6105587729891172;1;1.0;WM_all;-1.4132455972042748
FA_variable_percent_above_thres_level_Whole_Brain;23;0.34166478372094866;1.2566838191701977;1;1.0;WM_all;-1.1354768195893048
FA_variable_percent_above_thres_level_Whole_Brain;24;0.3197540514874908;1.098688518572528;1;1.0;WM_all;-1.3782131791079524
FA_variable_percent_above_thres_level_Whole_Brain;25;0.5325890211577655;1.0588248946161178;1;1.0;WM_all;-0.8272518463829739
FA_variable_percent_above_thres_level_Whole_Brain;26;0.7655713861265455;0.7174873276406641;1;1.0;WM_all;-1.2397997789337751
FA_variable_percent_above_thres_level_Whole_Brain;27;-0.15039145471461945;1.03978446324317;1;1.0;WM_all;-1.5400193012610432
FA_variable_percent_above_thres_level_Whole_Brain;28;0.498559785290726;1.2742013596033182;1;1.0;WM_all;-1.3234211813754506
FA_variable_percent_above_thres_level_Whole_Brain;29;0.5690683019661674;0.8629537346284929;1;1.0;WM_all;-1.367682238009872
FA_variable_percent_above_thres_level_Whole_Brain;30;0.5113458637383699;1.153047684555883;1;1.0;WM_all;-0.9187694766519874
FA_variable_percent_above_thres_level_Whole_Brain;31;0.3173859021571229;0.9307181850303096;1;1.0;WM_all;-1.4390325193010645
FA_variable_percent_above_thres_level_Whole_Brain;32;0.694971429968305;0.8210703906267747;1;1.0;WM_all;-0.9410332117206899
FA_variable_percent_above_thres_level_Whole_Brain;33;0.30188796301529675;1.5309164653160188;1;1.0;WM_all;-1.1202607987894724
FA_variable_percent_above_thres_level_Whole_Brain;34;0.22291195190937407;1.1017974749664685;1;1.0;WM_all;-1.4727445352973427
FA_variable_percent_above_thres_level_Whole_Brain;35;0.46165635053368936;0.9690060671105906;1;1.0;WM_all;-1.320093882552686
FA_variable_percent_above_thres_level_Whole_Brain;36;0.33953709151327016;0.9537987762933481;1;1.0;WM_all;-1.2749199305714658
FA_variable_percent_above_thres_level_Whole_Brain;37;0.5870849068263174;0.7722872715184886;1;1.0;WM_all;-1.2321637428128025
FA_variable_percent_above_thres_level_Whole_Brain;38;0.27889946630597895;1.055509964264796;1;1.0;WM_all;-1.3675910567770344
FA_variable_percent_above_thres_level_Whole_Brain;39;0.2711603156643906;1.0923947812502248;1;1.0;WM_all;-0.9732684711606286
FA_variable_percent_above_thres_level_Whole_Brain;40;0.7261703216558733;0.7491359777207746;1;1.0;WM_all;-1.1987713278238177
FA_variable_percent_above_thres_level_Whole_Brain;41;0.32676195453672086;1.1094884291903042;1;1.0;WM_all;-1.3973087094158987
FA_variable_percent_above_thres_level_Whole_Brain;42;0.7281233474767768;0.6588970066058066;1;1.0;WM_all;-1.299069872096784
FA_variable_percent_above_thres_level_Whole_Brain;43;0.58978419497803;0.7921485703722956;1;1.0;WM_all;-1.2134011830122395
FA_variable_percent_above_thres_level_Whole_Brain;44;0.0024000451297718772;0.8289760412498249;1;1.0;WM_all;-1.4388512958983504
FA_variable_percent_above_thres_level_Whole_Brain;45;0.7918128268080085;0.7921630131534814;1;1.0;WM_all;-0.9968451080676817
FA_variable_percent_above_thres_level_Whole_Brain;46;0.544380454362198;0.8568746495248988;1;1.0;WM_all;-1.3608149880203197
FA_variable_percent_above_thres_level_Whole_Brain;47;0.678671604885285;0.8403707584282915;1;1.0;WM_all;-1.161795366603006
FA_variable_percent_above_thres_level_Whole_Brain;48;0.2119285911463099;1.3661181501986317;1;1.0;WM_all;-1.408660177344965
FA_variable_percent_above_thres_level_Whole_Brain;49;0.4542905086531247;1.108581592367677;1;1.0;WM_all;-1.382222630166762
FA_variable_percent_above_thres_level_Whole_Brain;50;0.44939230735239355;0.8499245249800239;1;1.0;WM_all;-1.1094698825155327
FA_variable_percent_above_thres_level_Whole_Brain;51;0.5180151996651252;0.9836523531232023;1;1.0;WM_all;-1.1868862885836462
FA_variable_percent_above_thres_level_Whole_Brain;52;0.43740436446425024;1.534567344423708;1;1.0;WM_all;-1.0322937723270325
FA_variable_percent_above_thres_level_Whole_Brain;53;0.3698308611215072;1.2211284073329678;1;1.0;WM_all;-1.265525361624821
FA_variable_percent_above_thres_level_Whole_Brain;54;-4.777300862878433;0.5976031864854261;1;1.0;WM_all;-1.3176606665168253
FA_variable_percent_above_thres_level_Whole_Brain;55;0.22414174406728082;1.3141618747486277;1;1.0;WM_all;-1.1291519341428722
FA_variable_percent_above_thres_level_Whole_Brain;56;0.5132674131048296;1.0166837066415237;1;1.0;WM_all;-1.3570517129017434
FA_variable_percent_above_thres_level_Whole_Brain;57;0.5252756786103481;1.1964007410273512;1;1.0;WM_all;-1.1232695077851098
FA_variable_percent_above_thres_level_Whole_Brain;58;-0.2980121707693977;0.8506223956429931;1;1.0;WM_all;-1.458789502520888
FA_variable_percent_above_thres_level_Whole_Brain;59;0.3317696529562645;1.2173972230559083;1;1.0;WM_all;-1.283355404980899
FA_variable_percent_above_thres_level_Whole_Brain;60;0.6288755422344174;0.9555673265089594;1;1.0;WM_all;-1.0553386597493908
FA_variable_percent_above_thres_level_Whole_Brain;61;0.6373602229722135;0.6573442431420687;1;1.0;WM_all;-1.1291768932904147
FA_variable_percent_above_thres_level_Whole_Brain;62;-0.02333126713705358;1.1561828064530475;1;1.0;WM_all;-1.1848833385817512
FA_variable_percent_above_thres_level_Whole_Brain;63;0.5653885494921519;1.188206161900108;1;1.0;WM_all;-1.0898940108599025
FA_variable_percent_above_thres_level_Whole_Brain;64;0.6030334366933764;0.7361670039831242;1;1.0;WM_all;-1.4509368075196358
FA_variable_percent_above_thres_level_Whole_Brain;65;0.5879419035015796;0.8355918080795611;1;1.0;WM_all;-1.2869896672011747
FA_variable_percent_above_thres_level_Whole_Brain;66;-0.07789715876009873;0.8672817499120479;1;1.0;WM_all;-1.3464631491191577
FA_variable_percent_above_thres_level_Whole_Brain;67;0.5015716677299248;1.0775881849902054;1;1.0;WM_all;-1.1640351782926115
FA_variable_percent_above_thres_level_Whole_Brain;68;0.38724185213109585;1.3400117992407437;1;1.0;WM_all;-0.9778897759288392
FA_variable_percent_above_thres_level_Whole_Brain;69;0.5597481192867844;1.276790326781224;1;1.0;WM_all;-1.1563883100100543
FA_variable_percent_above_thres_level_Whole_Brain;70;0.5047427995149576;0.9598744828202657;1;1.0;WM_all;-1.129355811903856
FA_variable_percent_above_thres_level_Whole_Brain;71;0.012367103207298058;1.9396835488358344;1;1.0;WM_all;-0.7898919110349737
FA_variable_percent_above_thres_level_Whole_Brain;72;-0.2683278769881079;0.8919885752588116;1;1.0;WM_all;-1.3808922076296133
FA_variable_percent_above_thres_level_Whole_Brain;73;0.5265604458075339;0.8600552479714442;1;1.0;WM_all;-1.4182191302134233
FA_variable_percent_above_thres_level_Whole_Brain;74;0.5377081373210201;1.1527785832945585;1;1.0;WM_all;-1.1294163630192742
FA_variable_percent_above_thres_level_Whole_Brain;75;0.38693566749353303;0.8315997378327209;1;1.0;WM_all;-1.280295325016229
FA_variable_percent_above_thres_level_Whole_Brain;76;0.6487735870069855;1.1816283559759495;1;1.0;WM_all;-0.7662620919890036
FA_variable_percent_above_thres_level_Whole_Brain;77;0.5284828970835996;0.9610535387983455;1;1.0;WM_all;-1.2447587888351186
FA_variable_percent_above_thres_level_Whole_Brain;78;-0.7770611597812798;1.408530534780143;1;1.0;WM_all;-1.5361834459311303
FA_variable_percent_above_thres_level_Whole_Brain;79;0.2948912139219;1.1273218555948972;1;1.0;WM_all;-1.4016356279694802
FA_variable_percent_above_thres_level_Whole_Brain;80;0.573387046754589;1.2395309952289368;1;1.0;WM_all;-0.7566902843924501
FA_variable_percent_above_thres_level_Whole_Brain;81;0.3048342491290462;1.0818520058301655;1;1.0;WM_all;-1.467569082416
FA_variable_percent_above_thres_level_Whole_Brain;82;0.430390203665339;0.8544352202153119;1;1.0;WM_all;-1.3094307653590425
FA_variable_percent_above_thres_level_Whole_Brain;83;0.5209105559608129;0.9044679023675397;1;1.0;WM_all;-1.1572751397138497
FA_variable_percent_above_thres_level_Whole_Brain;84;0.3530717437237476;1.1988507042911196;1;1.0;WM_all;-1.339836557186601
FA_variable_percent_above_thres_level_Whole_Brain;85;0.25406937040817656;1.3848990392670517;1;1.0;WM_all;-0.7692381329030132
FA_variable_percent_above_thres_level_Whole_Brain;86;0.5223117940177622;1.0826354281393689;1;1.0;WM_all;-1.1063448537576952
FA_variable_percent_above_thres_level_Whole_Brain;87;0.5158172515297412;0.7420916467477584;1;1.0;WM_all;-1.374807087882051
FA_variable_percent_above_thres_level_Whole_Brain;88;0.5128990567013094;0.9229796153599056;1;1.0;WM_all;-1.3281642083829397
