marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetry_variable_tiv_level_Region;0;-0.20186598809029666;0.945612494535748;22;0.22448979591836735;ctx_rh_frontalpole;0.32817756778215973
volumetry_variable_tiv_level_Region;1;0.3961958615867902;1.1318519367047317;31;0.3163265306122449;ctx_rh_medialorbitofrontal;0.27726790889022207
volumetry_variable_tiv_level_Region;2;0.6507963544323728;1.0541879013430058;54;0.5510204081632653;ctx_rh_medialorbitofrontal;0.21947320758782504
volumetry_variable_tiv_level_Region;3;0.5364764270131364;1.1664835205810578;75;0.7653061224489796;Right_Inf_Lat_Vent;0.5003931271121873
volumetry_variable_tiv_level_Region;4;0.7833916998462526;0.7754106227394115;50;0.5102040816326531;ctx_rh_transversetemporal;-0.22747942925518438
volumetry_variable_tiv_level_Region;5;0.7795104318454902;0.8806482657294987;42;0.42857142857142855;ctx_rh_frontalpole;0.19692417941413637
volumetry_variable_tiv_level_Region;6;0.8705042746081484;0.5966400056310575;49;0.5;ctx_rh_frontalpole;0.1998620565819174
volumetry_variable_tiv_level_Region;7;0.5706482433021204;0.8737493309338245;32;0.32653061224489793;Right_Inf_Lat_Vent;0.2664086406038786
volumetry_variable_tiv_level_Region;8;0.570280122600079;0.9969885184949631;26;0.2653061224489796;ctx_lh_frontalpole;0.34127201556166387
volumetry_variable_tiv_level_Region;9;0.384983332617575;1.264287685630593;20;0.20408163265306123;ctx_rh_caudalanteriorcingulate;-0.2482483742567094
volumetry_variable_tiv_level_Region;10;0.24726478141869923;1.380059150335777;15;0.15306122448979592;ctx_rh_frontalpole;0.4058127947477956
volumetry_variable_tiv_level_Region;11;-0.0733430968773583;0.9540056741131506;52;0.5306122448979592;ctx_rh_transversetemporal;-0.20700596717002076
volumetry_variable_tiv_level_Region;12;0.908794248102466;0.5618668495481866;49;0.5;Right_Inf_Lat_Vent;0.2436220017564048
volumetry_variable_tiv_level_Region;13;0.5926937647043924;1.0320119479892764;29;0.29591836734693877;ctx_rh_frontalpole;0.27579123441177056
volumetry_variable_tiv_level_Region;14;-2.907751293067202;1.072533690685839;14;0.14285714285714285;ctx_rh_medialorbitofrontal;0.48049367716912134
volumetry_variable_tiv_level_Region;15;0.7234967753513049;0.6501644998652175;32;0.32653061224489793;Right_Inf_Lat_Vent;0.2274095065111923
volumetry_variable_tiv_level_Region;16;0.6799577282619763;0.9677821804044404;50;0.5102040816326531;Right_Inf_Lat_Vent;0.24071298042289854
volumetry_variable_tiv_level_Region;17;0.702016314523688;0.9773630825722898;46;0.46938775510204084;ctx_rh_frontalpole;0.1588779755770675
volumetry_variable_tiv_level_Region;18;0.6674591706335777;0.953234491135685;30;0.30612244897959184;ctx_rh_medialorbitofrontal;0.2836199959058435
volumetry_variable_tiv_level_Region;19;0.6658852638073327;0.7958308273764496;35;0.35714285714285715;Right_Inf_Lat_Vent;0.2848961296833239
volumetry_variable_tiv_level_Region;20;0.6155740530516776;0.8225191833245523;31;0.3163265306122449;Right_Inf_Lat_Vent;0.2541299231894726
volumetry_variable_tiv_level_Region;21;0.6162071301115252;0.9104005843801329;64;0.6530612244897959;ctx_rh_frontalpole;0.2853087531339304
