marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_median_level_Whole_Brain;0;-0.46526750437844533;1.089004199720878;1;1.0;WM_all;1.065980215712823
MD_variable_median_level_Whole_Brain;1;0.37030935687971456;0.9915071258822025;1;1.0;WM_all;0.930271395956697
MD_variable_median_level_Whole_Brain;2;0.1318246093200286;1.4374545467437567;1;1.0;WM_all;1.1043888556119412
MD_variable_median_level_Whole_Brain;3;0.1518532006709209;1.4401866333892939;1;1.0;WM_all;0.47973452875685113
MD_variable_median_level_Whole_Brain;4;-0.022686908186277943;1.7163485720464504;1;1.0;WM_all;1.1723006506865599
MD_variable_median_level_Whole_Brain;5;0.3031618324857286;1.3332011141267506;1;1.0;WM_all;0.9445962281257847
MD_variable_median_level_Whole_Brain;6;0.3148983439419827;1.145286075979095;1;1.0;WM_all;0.9900692318240174
MD_variable_median_level_Whole_Brain;7;0.026155194376593305;1.5106292916253226;1;1.0;WM_all;0.6430370713805567
MD_variable_median_level_Whole_Brain;8;0.15891368970491815;1.474078482908351;1;1.0;WM_all;0.6217229034043539
MD_variable_median_level_Whole_Brain;9;-0.16931800170217026;1.6371736167974253;1;1.0;WM_all;1.0164931773581645
MD_variable_median_level_Whole_Brain;10;0.10895056474953113;1.3328698085317934;1;1.0;WM_all;0.5573420036331135
MD_variable_median_level_Whole_Brain;11;0.22843126411115577;0.8833190014226605;1;1.0;WM_all;0.905356091814366
MD_variable_median_level_Whole_Brain;12;0.20670713076869296;1.638464915479297;1;1.0;WM_all;0.4163462385187636
MD_variable_median_level_Whole_Brain;13;0.15610130861301552;1.302933859561221;1;1.0;WM_all;1.0331324240827475
MD_variable_median_level_Whole_Brain;14;-6.047248233850281;1.2434377652941293;1;1.0;WM_all;1.1518530779830654
MD_variable_median_level_Whole_Brain;15;0.3451316657154455;1.0616766273990115;1;1.0;WM_all;1.0290610529613773
MD_variable_median_level_Whole_Brain;16;0.17892757618313115;1.6532481924310083;1;1.0;WM_all;0.6089290309293766
MD_variable_median_level_Whole_Brain;17;0.342872498754597;1.2277487568998262;1;1.0;WM_all;0.8797704471287293
MD_variable_median_level_Whole_Brain;18;0.25478290010942084;1.3012794620770398;1;1.0;WM_all;0.8889485238830762
MD_variable_median_level_Whole_Brain;19;0.18629036853337289;1.3388096003203707;1;1.0;WM_all;0.9309600608449429
MD_variable_median_level_Whole_Brain;20;0.3202805425638562;1.1181735620572544;1;1.0;WM_all;1.0504313618880228
