marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_median_level_Structure;0;0.011391708354106633;0.863391465033652;4;0.5714285714285714;Occipital;0.5071452607537549
MD_variable_median_level_Structure;1;0.27632522737926546;0.9235883969210731;6;0.8571428571428571;Occipital;0.6759801677623409
MD_variable_median_level_Structure;2;0.2111546325765602;1.3295326937595906;6;0.8571428571428571;Insula;1.9219257133466927
MD_variable_median_level_Structure;3;0.25031354450382015;1.362085155336514;7;1.0;Insula;0.14558159980014018
MD_variable_median_level_Structure;4;0.3563555163053762;1.3405896243739652;5;0.7142857142857143;Occipital;0.576686950462879
MD_variable_median_level_Structure;5;0.5687047261093827;1.0658402107228448;7;1.0;Insula;0.6508397443879308
MD_variable_median_level_Structure;6;0.3663961809781431;1.1615698431542727;6;0.8571428571428571;Occipital;0.5554768893097805
MD_variable_median_level_Structure;7;0.10727823126302372;1.2405963748812876;5;0.7142857142857143;Insula;1.9505423985515011
MD_variable_median_level_Structure;8;0.238222421370896;1.3697306024145017;7;1.0;Occipital;0.17312771221509865
MD_variable_median_level_Structure;9;-0.15228823047993734;1.596121594423062;5;0.7142857142857143;Occipital;0.8233753174180203
MD_variable_median_level_Structure;10;-0.6590037920423468;1.399505636686488;7;1.0;Subcortical_Deep_Gray;1.8432121282311122
MD_variable_median_level_Structure;11;0.4117420808947294;0.7455446759931973;6;0.8571428571428571;Occipital;0.5835936994742051
MD_variable_median_level_Structure;12;0.33743198798331964;1.4776961548903527;3;0.42857142857142855;Occipital;0.5342641177840025
MD_variable_median_level_Structure;13;0.29314901041663144;1.1003770414387626;7;1.0;Insula;1.4775704698987613
MD_variable_median_level_Structure;14;-2.0555673531719325;0.8507661264111355;6;0.8571428571428571;Insula;1.3745686303667524
MD_variable_median_level_Structure;15;0.3683075927039269;1.0857667973587641;6;0.8571428571428571;Insula;0.8791738835780568
MD_variable_median_level_Structure;16;0.25696077173430887;1.31242991985771;6;0.8571428571428571;Occipital;0.8037430112364383
MD_variable_median_level_Structure;17;0.5107149292089288;1.0976190759079885;5;0.7142857142857143;Insula;0.3440717766336819
MD_variable_median_level_Structure;18;0.4418640374254036;1.1422947221895197;3;0.42857142857142855;Insula;0.4353191039466754
MD_variable_median_level_Structure;19;0.4193063024773236;1.0388434854966386;6;0.8571428571428571;Insula;0.8767542186977402
MD_variable_median_level_Structure;20;0.23834046021389643;1.0924605056306833;6;0.8571428571428571;Subcortical_Deep_Gray;1.3721074388361196
MD_variable_median_level_Structure;21;-0.34679585132908275;1.5636234301328427;7;1.0;Subcortical_Deep_Gray;1.6174810653056246
MD_variable_median_level_Structure;22;0.292013194516655;0.8194826997602093;7;1.0;Occipital;0.6632660408386774
MD_variable_median_level_Structure;23;0.2771676499001414;1.2844547277486063;5;0.7142857142857143;Insula;1.2284864005394989
MD_variable_median_level_Structure;24;0.4955003277590101;0.995888265425846;7;1.0;Subcortical_Deep_Gray;0.6357414841714095
MD_variable_median_level_Structure;25;0.2972457654763436;1.2117462095829217;4;0.5714285714285714;Occipital;0.3094375994777014
MD_variable_median_level_Structure;26;0.48378625058795466;0.7448304694780844;6;0.8571428571428571;Occipital;0.5814612992871518
MD_variable_median_level_Structure;27;0.37019440044200924;0.7121194013001008;6;0.8571428571428571;Occipital;0.6840414495427343
MD_variable_median_level_Structure;28;0.2630802407524664;1.3481730164014374;3;0.42857142857142855;Insula;0.5525449619812367
MD_variable_median_level_Structure;29;-0.28383725331017073;1.3705987491048823;7;1.0;Subcortical_Deep_Gray;1.549938276105272
MD_variable_median_level_Structure;30;0.4732838537263053;1.2555640468444818;6;0.8571428571428571;Occipital;0.17306157233137592
MD_variable_median_level_Structure;31;-0.09579354203588064;1.2281348794557176;6;0.8571428571428571;Occipital;0.7294420160357225
MD_variable_median_level_Structure;32;0.5948615281376464;0.7244539877817205;5;0.7142857142857143;Insula;0.6518624275390227
MD_variable_median_level_Structure;33;0.29243401964824667;1.668069319093321;5;0.7142857142857143;Occipital;0.33263249084713886
MD_variable_median_level_Structure;34;-0.8965227282120722;1.460635767732982;7;1.0;Subcortical_Deep_Gray;1.875480886618938
MD_variable_median_level_Structure;35;0.4464547980572141;1.001596200482357;3;0.42857142857142855;Occipital;0.6201243046794459
MD_variable_median_level_Structure;36;0.05731005077681817;1.2036424179368364;7;1.0;Parietal;-1.8291750311197594
MD_variable_median_level_Structure;37;0.417220926805283;0.8019784443933121;7;1.0;Insula;1.1963928735823834
MD_variable_median_level_Structure;38;0.14665849571433542;1.154078556682905;6;0.8571428571428571;Subcortical_Deep_Gray;1.5912341627467734
MD_variable_median_level_Structure;39;-0.003467745821161383;0.9705896285873287;7;1.0;Insula;1.5361003971940357
