marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Region;0;0.3944056571043264;0.7200060314248281;42;0.5;Left_Pallidum;-0.2561254678474669
FA_variable_p90_level_Region;1;0.44581527703332013;0.8989978521786565;10;0.11904761904761904;Left_Pallidum;-0.6596575230387753
FA_variable_p90_level_Region;2;0.8472586921897967;0.7397656808426548;42;0.5;Left_VentralDC;-0.24840983195907682
FA_variable_p90_level_Region;3;0.8238950546727302;0.6987548559325875;12;0.14285714285714285;Left_VentralDC;-0.2883767956924856
FA_variable_p90_level_Region;4;0.8345127894013664;0.6946120141215172;37;0.44047619047619047;Left_VentralDC;-0.2710295741728406
FA_variable_p90_level_Region;5;0.7918051230667316;0.7748025820828706;30;0.35714285714285715;Left_VentralDC;-0.18447440315191432
FA_variable_p90_level_Region;6;0.7460031863006701;0.8751798014285511;40;0.47619047619047616;Left_VentralDC;-0.2515150030477644
FA_variable_p90_level_Region;7;0.6898202774291575;0.8846588062367654;26;0.30952380952380953;Left_Putamen;-0.7436676641615803
FA_variable_p90_level_Region;8;0.904131156322821;0.5138530416481131;38;0.4523809523809524;Left_VentralDC;-0.2963574016992603
FA_variable_p90_level_Region;9;0.648181139745006;0.920496485352294;12;0.14285714285714285;Left_VentralDC;-0.7969442945730113
FA_variable_p90_level_Region;10;0.4710850570576146;1.0926779215246298;50;0.5952380952380952;ctx_rh_lingual;-0.3668927988493999
FA_variable_p90_level_Region;11;0.5655747391719617;0.6117654195195988;30;0.35714285714285715;Left_VentralDC;-0.2146077325575817
FA_variable_p90_level_Region;12;0.8241020225370538;0.6347293453430841;33;0.39285714285714285;Left_VentralDC;-0.2157121308539046
FA_variable_p90_level_Region;13;0.725739271032268;0.876886874115632;13;0.15476190476190477;Left_VentralDC;-0.21676484428899978
FA_variable_p90_level_Region;14;-1.0692063793771744;0.6434156551461747;14;0.16666666666666666;Left_VentralDC;-0.4021679224975454
FA_variable_p90_level_Region;15;0.7559549376466695;0.7633466554048054;20;0.23809523809523808;Left_VentralDC;-0.2805747622151736
FA_variable_p90_level_Region;16;0.8266260530852447;0.7746508511052125;51;0.6071428571428571;Left_VentralDC;-0.3406863351290833
FA_variable_p90_level_Region;17;0.9059886414690181;0.5787661410797285;37;0.44047619047619047;Left_VentralDC;-0.26869677096584477
FA_variable_p90_level_Region;18;0.7902712763371245;0.7036572226998029;20;0.23809523809523808;Left_VentralDC;-0.3170200492314875
FA_variable_p90_level_Region;19;0.7602995944884193;0.7637468500729326;57;0.6785714285714286;ctx_rh_lingual;-0.4517614862249065
FA_variable_p90_level_Region;20;0.819341742830221;0.6311015840527106;31;0.36904761904761907;Right_Caudate;0.4360667874164106
FA_variable_p90_level_Region;21;0.5719123660408805;1.0401689800982368;6;0.07142857142857142;Right_VentralDC;-0.7359338298773325
FA_variable_p90_level_Region;22;0.5755950887395398;0.6932952301894407;21;0.25;Left_Thalamus;-0.3701425757153811
FA_variable_p90_level_Region;23;0.7005316032277404;1.0785593890090008;25;0.2976190476190476;Right_Caudate;0.7908311517870873
FA_variable_p90_level_Region;24;0.7842666955453985;0.6335503571930805;33;0.39285714285714285;Left_VentralDC;-0.22913610367791454
