marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_median_level_Region;0;0.30668800760559733;0.7583692896568176;30;0.35714285714285715;ctx_rh_pericalcarine;0.1399485090690579
MD_variable_median_level_Region;1;0.44425338453876695;0.8358676429854087;33;0.39285714285714285;ctx_rh_pericalcarine;0.14573302876063543
MD_variable_median_level_Region;2;0.5231910946629251;1.1546496482452584;28;0.3333333333333333;Right_VentralDC;0.12775643258707878
MD_variable_median_level_Region;3;0.1496146374710422;1.2100794875061378;46;0.5476190476190477;ctx_rh_pericalcarine;0.32245709224956787
MD_variable_median_level_Region;4;-0.004738464400316333;1.1406478912549305;71;0.8452380952380952;Right_Pallidum;-0.9066322663700027
MD_variable_median_level_Region;5;0.7772202126280555;0.8100765448484828;41;0.4880952380952381;Right_VentralDC;0.2218138579355039
MD_variable_median_level_Region;6;0.4886524186512121;1.1255692810885791;27;0.32142857142857145;ctx_lh_transversetemporal;0.11770754529372156
MD_variable_median_level_Region;7;0.3255413180435819;1.215404482264011;29;0.34523809523809523;Right_VentralDC;0.0892924040548948
MD_variable_median_level_Region;8;0.5397837941318044;1.0092627254193796;30;0.35714285714285715;ctx_rh_pericalcarine;0.10418602227780778
MD_variable_median_level_Region;9;0.13563927755496386;1.3805898965049221;8;0.09523809523809523;ctx_rh_pericalcarine;0.9128809021856013
MD_variable_median_level_Region;10;-1.7244371529915292;1.6999266168636238;72;0.8571428571428571;ctx_rh_pericalcarine;0.8136840004551757
MD_variable_median_level_Region;11;0.426140912619127;0.7837567813390539;29;0.34523809523809523;ctx_rh_pericalcarine;0.12979953558400997
MD_variable_median_level_Region;12;0.8515715988676776;0.6438394677698175;42;0.5;Right_Pallidum;-1.202615310454091
MD_variable_median_level_Region;13;0.47044324051255326;1.097270870646735;30;0.35714285714285715;ctx_lh_transversetemporal;0.10794589464132164
MD_variable_median_level_Region;14;-1.9262704995927504;0.9486927183848742;7;0.08333333333333333;ctx_rh_pericalcarine;0.40335569739930555
MD_variable_median_level_Region;15;0.5335793647204858;0.9244127443448112;33;0.39285714285714285;ctx_rh_pericalcarine;0.157390815476175
MD_variable_median_level_Region;16;0.5345707980138208;1.0354019552566232;50;0.5952380952380952;ctx_rh_pericalcarine;0.3987030608744077
MD_variable_median_level_Region;17;0.6158914929465379;0.8980508315929381;41;0.4880952380952381;Left_VentralDC;0.2292167639585419
MD_variable_median_level_Region;18;0.5123021750376286;1.0722550485931694;40;0.47619047619047616;Left_VentralDC;0.20303695925833548
MD_variable_median_level_Region;19;0.8298854238536533;0.5931593324903955;69;0.8214285714285714;Right_Pallidum;-1.0885951198569257
MD_variable_median_level_Region;20;0.3544688848133385;1.1191737367329144;6;0.07142857142857142;Right_VentralDC;0.8331023103603952
MD_variable_median_level_Region;21;-0.7749120187358494;1.3144078323610529;38;0.4523809523809524;Left_Caudate;1.2340519470274198
MD_variable_median_level_Region;22;0.41876787386276537;0.8210553162828426;12;0.14285714285714285;ctx_rh_pericalcarine;0.29044985515020155
MD_variable_median_level_Region;23;0.5091031583790968;1.0504538278612412;33;0.39285714285714285;ctx_lh_transversetemporal;0.21325970900744226
MD_variable_median_level_Region;24;0.5274604954498077;0.9375899116974278;30;0.35714285714285715;ctx_rh_pericalcarine;0.1510722591845621
MD_variable_median_level_Region;25;0.6032592675016968;0.8339504934730421;32;0.38095238095238093;ctx_lh_transversetemporal;0.14898124052650408
MD_variable_median_level_Region;26;0.38146460655974557;1.065192040300601;6;0.07142857142857142;ctx_rh_pericalcarine;0.3821514010794171
MD_variable_median_level_Region;27;0.6085120950626608;0.649168884849872;30;0.35714285714285715;ctx_rh_pericalcarine;0.1958260299453085
MD_variable_median_level_Region;28;0.6198114908989061;1.0285203323694159;33;0.39285714285714285;Left_VentralDC;0.17423028621340653
MD_variable_median_level_Region;29;-1.0639146470179175;1.3647206167607884;32;0.38095238095238093;Left_Caudate;1.1305534432630406
MD_variable_median_level_Region;30;0.4106119652368886;1.0441561278389582;51;0.6071428571428571;Left_Caudate;1.140951746375685
