marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetryFA_variable_combined_level_na;0;0.29158061682425973;0.7163566446251876;40;0.21978021978021978;ctx_rh_medialorbitofrontal_x;0.2605800100178785
volumetryFA_variable_combined_level_na;1;0.6094173947743468;0.8857154184877452;20;0.10989010989010989;Right_VentralDC_y;-0.4122145610994725
volumetryFA_variable_combined_level_na;2;0.8920233229474898;0.5515237259729443;65;0.35714285714285715;ctx_rh_medialorbitofrontal_x;0.1625757948694737
volumetryFA_variable_combined_level_na;3;0.865128637680959;0.5957765209899469;37;0.2032967032967033;ctx_rh_frontalpole_x;0.33927540419380464
volumetryFA_variable_combined_level_na;4;0.8139962631178383;0.618963323227186;67;0.36813186813186816;ctx_rh_postcentral_x;-0.16029675788047978
volumetryFA_variable_combined_level_na;5;0.8727031317936798;0.6330312845482614;26;0.14285714285714285;ctx_rh_frontalpole_x;0.2540334229540424
volumetryFA_variable_combined_level_na;6;0.7953568293003345;0.7012291575332613;12;0.06593406593406594;ctx_lh_transversetemporal_y;-0.5204640173272959
volumetryFA_variable_combined_level_na;7;0.8217974717723207;0.6338799000054419;73;0.4010989010989011;ctx_lh_pericalcarine_y;-0.20640326827468602
volumetryFA_variable_combined_level_na;8;0.9540429027371735;0.4148162908762098;31;0.17032967032967034;ctx_rh_frontalpole_x;0.24052939205344503
volumetryFA_variable_combined_level_na;9;0.7295000907446099;0.8320764000066564;25;0.13736263736263737;Right_VentralDC_y;-0.24816804320068178
volumetryFA_variable_combined_level_na;10;0.6889775791110957;0.8477848008198442;27;0.14835164835164835;Right_VentralDC_y;-0.3347539352623741
volumetryFA_variable_combined_level_na;11;0.5831863095416563;0.5336663358127808;22;0.12087912087912088;Right_VentralDC_y;-0.2876282841019339
volumetryFA_variable_combined_level_na;12;0.8658704778540043;0.5232147094003731;32;0.17582417582417584;ctx_rh_medialorbitofrontal_x;0.28491899849581226
volumetryFA_variable_combined_level_na;13;0.7975501378163339;0.7372057537176486;19;0.1043956043956044;ctx_lh_transversetemporal_y;-0.4247578521868752
volumetryFA_variable_combined_level_na;14;-1.0177523360278884;0.7347311988055059;15;0.08241758241758242;ctx_rh_medialorbitofrontal_x;0.3861963842844144
volumetryFA_variable_combined_level_na;15;0.8727299317676857;0.5403450093594828;23;0.12637362637362637;ctx_lh_transversetemporal_y;-0.3456546520431566
volumetryFA_variable_combined_level_na;16;0.9258283280074543;0.4445309802870636;22;0.12087912087912088;ctx_lh_transversetemporal_y;-0.3799975946120526
volumetryFA_variable_combined_level_na;17;0.956874105642913;0.3678790998892203;21;0.11538461538461539;ctx_lh_transversetemporal_y;-0.3391587984075276
volumetryFA_variable_combined_level_na;18;0.8253477717621286;0.697044668862245;75;0.41208791208791207;ctx_rh_medialorbitofrontal_x;0.22460534581941047
volumetryFA_variable_combined_level_na;19;0.8867531219349754;0.4857535861859839;36;0.1978021978021978;ctx_rh_medialorbitofrontal_x;0.24408307042102742
volumetryFA_variable_combined_level_na;20;0.8404531451587272;0.49119439272532045;28;0.15384615384615385;Right_VentralDC_y;-0.437852024825047
