marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_p10_level_Region;0;0.39441694741312217;1.5073363232570616;11;0.13095238095238096;ctx_rh_paracentral;0.9453462632467122
MTR_variable_p10_level_Region;1;0.1771255758371555;1.773962164004285;51;0.6071428571428571;ctx_rh_postcentral;0.03997070702193084
MTR_variable_p10_level_Region;2;0.5327120722187004;1.0924985263347684;44;0.5238095238095238;ctx_lh_pericalcarine;0.27798938377818677
MTR_variable_p10_level_Region;3;0.2722893888123392;0.8648026953640503;4;0.047619047619047616;ctx_rh_postcentral;0.7435959540062377
MTR_variable_p10_level_Region;4;0.2344953157499896;1.4372034239810973;56;0.6666666666666666;ctx_rh_postcentral;0.05233755396415581
MTR_variable_p10_level_Region;5;0.4332624072553213;1.2143249691708073;26;0.30952380952380953;ctx_lh_bankssts;-0.5801873599720789
MTR_variable_p10_level_Region;6;0.41338769605236747;1.4235595015720381;4;0.047619047619047616;ctx_rh_postcentral;0.5558869717513097
MTR_variable_p10_level_Region;7;0.3901371241439483;1.062176624089804;50;0.5952380952380952;ctx_rh_postcentral;0.057868619941401814
MTR_variable_p10_level_Region;8;0.018366278101963784;1.6226772598042176;4;0.047619047619047616;ctx_rh_postcentral;0.5581017149017417
MTR_variable_p10_level_Region;9;0.3748320271347787;1.4140068708674356;49;0.5833333333333334;ctx_rh_postcentral;0.2143362823523599
MTR_variable_p10_level_Region;10;0.35618335596681205;1.3721597462880972;48;0.5714285714285714;ctx_lh_frontalpole;0.058148604465105024
MTR_variable_p10_level_Region;11;-0.7974489078422489;1.5333493543419672;64;0.7619047619047619;ctx_rh_transversetemporal;0.5636205617172582
MTR_variable_p10_level_Region;12;0.5890251192570746;1.0379146617102535;50;0.5952380952380952;ctx_rh_frontalpole;0.3627877957657962
MTR_variable_p10_level_Region;13;0.0748168745447042;1.110571703853257;54;0.6428571428571429;ctx_rh_postcentral;0.04730348975147966
MTR_variable_p10_level_Region;14;0.45165463461581334;1.0080961385325844;18;0.21428571428571427;ctx_rh_postcentral;0.166993685671306
MTR_variable_p10_level_Region;15;0.36843479116407074;1.5067991832036078;4;0.047619047619047616;ctx_rh_postcentral;0.4479127997704326
MTR_variable_p10_level_Region;16;0.42072250762623664;1.177235293261312;50;0.5952380952380952;ctx_rh_postcentral;0.038673024283091224
MTR_variable_p10_level_Region;17;0.17555043069081888;1.3508560288166211;6;0.07142857142857142;ctx_rh_frontalpole;0.5320821532631216
MTR_variable_p10_level_Region;18;-0.5193039944677411;1.7569468056980926;57;0.6785714285714286;ctx_rh_frontalpole;0.3774871807669029
MTR_variable_p10_level_Region;19;-3.7662925561411695;2.348748417886743;67;0.7976190476190477;ctx_lh_entorhinal;0.7386402940010941
MTR_variable_p10_level_Region;20;0.4684945464520823;0.7093750596942416;45;0.5357142857142857;ctx_rh_frontalpole;0.2764630691090901
MTR_variable_p10_level_Region;21;0.0019098857859870533;1.97902597344234;14;0.16666666666666666;ctx_rh_postcentral;0.157917122296476
MTR_variable_p10_level_Region;22;0.2727127560202408;1.54752827131928;50;0.5952380952380952;ctx_rh_postcentral;0.04792129050029034
MTR_variable_p10_level_Region;23;0.6004664844667882;0.9747774514723134;45;0.5357142857142857;ctx_lh_bankssts;-0.3209694527276541
MTR_variable_p10_level_Region;24;0.3690406298647554;1.2329479771066425;50;0.5952380952380952;ctx_rh_paracentral;0.052253654823036566
MTR_variable_p10_level_Region;25;0.6084113362241694;0.9706816819097931;34;0.40476190476190477;ctx_rh_postcentral;0.07203846361509786
MTR_variable_p10_level_Region;26;0.3533585000943512;1.2101039819885302;40;0.47619047619047616;ctx_rh_paracentral;0.08488979507868821
MTR_variable_p10_level_Region;27;0.34620174608309207;1.1792725585506187;54;0.6428571428571429;ctx_rh_postcentral;0.03443533458015828
MTR_variable_p10_level_Region;28;-3.5614828221307198;1.46186506692366;65;0.7738095238095238;ctx_rh_entorhinal;0.576300318205972
MTR_variable_p10_level_Region;29;0.3421249498354796;0.9099491622125616;18;0.21428571428571427;ctx_rh_postcentral;0.15060916635728938
MTR_variable_p10_level_Region;30;0.3647088953189538;1.194357071819415;43;0.5119047619047619;ctx_rh_paracentral;0.07289184854862221
MTR_variable_p10_level_Region;31;0.3448010921423166;1.4606361558949421;41;0.4880952380952381;ctx_rh_postcentral;0.06964532472299248
MTR_variable_p10_level_Region;32;0.21926580500258064;1.3404885406098428;8;0.09523809523809523;ctx_rh_frontalpole;0.35824177522916983
MTR_variable_p10_level_Region;33;0.12634416924024816;1.2841690240669794;32;0.38095238095238093;ctx_rh_postcentral;0.11203390198920252
MTR_variable_p10_level_Region;34;-0.604416619670149;1.798435124514045;8;0.09523809523809523;ctx_rh_frontalpole;0.5407615705043429
MTR_variable_p10_level_Region;35;0.609096390193511;1.122849557150061;48;0.5714285714285714;ctx_lh_pericalcarine;0.33643941558691537
MTR_variable_p10_level_Region;36;-2.1329809750028623;1.886194581800823;69;0.8214285714285714;ctx_lh_caudalanteriorcingulate;-0.5563400079285709
MTR_variable_p10_level_Region;37;-0.9723846231925053;1.2343921094538972;12;0.14285714285714285;ctx_rh_frontalpole;0.3817638338693835
MTR_variable_p10_level_Region;38;0.20703334702299614;1.0810039334186046;44;0.5238095238095238;ctx_rh_frontalpole;0.0916192811459729
MTR_variable_p10_level_Region;39;-0.010288686266201053;1.6226015621155327;13;0.15476190476190477;ctx_rh_frontalpole;0.2984621550200248
MTR_variable_p10_level_Region;40;-0.3227463151183654;1.2338580792910618;53;0.6309523809523809;ctx_rh_frontalpole;0.35050918796566755
MTR_variable_p10_level_Region;41;0.2805276248467623;1.539456509984966;16;0.19047619047619047;ctx_rh_paracentral;1.3882847362853437
MTR_variable_p10_level_Region;42;0.4158881774424006;0.9905497783641599;6;0.07142857142857142;ctx_rh_postcentral;0.5908017216634563
MTR_variable_p10_level_Region;43;0.32935119964088166;0.8554474224747984;38;0.4523809523809524;ctx_rh_postcentral;0.07739598503713045
MTR_variable_p10_level_Region;44;-0.02117405207573464;0.9456607634956579;31;0.36904761904761907;ctx_rh_postcentral;0.10695178393438394
MTR_variable_p10_level_Region;45;0.18469969197113734;1.5936051176268509;8;0.09523809523809523;ctx_rh_postcentral;0.19778186766189618
MTR_variable_p10_level_Region;46;0.5975090022262111;1.1227059166910376;51;0.6071428571428571;ctx_rh_entorhinal;0.6124221149031122
