marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_median_level_Region;0;0.14297991460066795;1.4921503782812489;42;0.5;ctx_lh_supramarginal;-1.7355184363411036
MTR_variable_median_level_Region;1;0.23436015549542766;1.6864238107254215;10;0.11904761904761904;ctx_rh_medialorbitofrontal;-0.6364513692408366
MTR_variable_median_level_Region;2;0.5549400121753165;1.083813244997406;48;0.5714285714285714;ctx_rh_frontalpole;0.36182849434988174
MTR_variable_median_level_Region;3;0.11747727179098089;0.910029300191048;56;0.6666666666666666;ctx_lh_temporalpole;-0.4796512306878275
MTR_variable_median_level_Region;4;0.309627296991954;1.4815902523990656;39;0.4642857142857143;ctx_rh_pericalcarine;0.06183562096826465
MTR_variable_median_level_Region;5;0.32710155131912544;1.3698010260605726;22;0.2619047619047619;ctx_rh_frontalpole;0.3395218784436761
MTR_variable_median_level_Region;6;0.6202872037813381;1.186445872941599;39;0.4642857142857143;ctx_rh_frontalpole;0.33163217974969156
MTR_variable_median_level_Region;7;0.37159806837576737;1.1237870985605312;43;0.5119047619047619;ctx_rh_frontalpole;0.3991541036001959
MTR_variable_median_level_Region;8;0.5359822909285005;1.1136566573930868;59;0.7023809523809523;ctx_lh_temporalpole;-0.43561883424001674
MTR_variable_median_level_Region;9;0.4477587426683739;1.2988601060316176;44;0.5238095238095238;ctx_rh_medialorbitofrontal;-0.40585895519242077
MTR_variable_median_level_Region;10;0.46418069950303553;1.267511608621775;51;0.6071428571428571;ctx_rh_frontalpole;0.45348912471327923
MTR_variable_median_level_Region;11;0.38993091882450437;1.1710050336032563;62;0.7380952380952381;ctx_rh_medialorbitofrontal;-0.521209582383311
MTR_variable_median_level_Region;12;0.633655495888485;1.009693009769091;52;0.6190476190476191;ctx_rh_frontalpole;0.4141360930246272
MTR_variable_median_level_Region;13;0.16115860485973255;1.0367684808534163;32;0.38095238095238093;ctx_rh_frontalpole;0.25258844911631284
MTR_variable_median_level_Region;14;0.40222944297890173;1.0316286126276795;54;0.6428571428571429;ctx_rh_medialorbitofrontal;-0.4442966586824615
MTR_variable_median_level_Region;15;0.45826210302701365;1.411339840424869;36;0.42857142857142855;ctx_rh_frontalpole;0.5149379946317482
MTR_variable_median_level_Region;16;0.4561000908080418;1.1529326938713638;39;0.4642857142857143;ctx_rh_pericalcarine;0.06188187292551337
MTR_variable_median_level_Region;17;0.5419763897330796;1.0722900334778158;49;0.5833333333333334;ctx_rh_frontalpole;0.38894572913132475
MTR_variable_median_level_Region;18;-0.010233419911737318;1.4098035016663888;66;0.7857142857142857;ctx_lh_temporalpole;-0.9476254094917306
MTR_variable_median_level_Region;19;0.6337401842806465;0.8485634797090719;55;0.6547619047619048;ctx_rh_frontalpole;0.4059630084319361
MTR_variable_median_level_Region;20;0.03002327274517158;0.8390770143260261;66;0.7857142857142857;ctx_lh_temporalpole;-0.7845509769132891
MTR_variable_median_level_Region;21;0.026207638807407285;1.9453542179055658;21;0.25;ctx_rh_parsorbitalis;0.08232952407794958
MTR_variable_median_level_Region;22;0.5105056171980251;1.1773433385142438;21;0.25;ctx_lh_temporalpole;-1.408535402732024
MTR_variable_median_level_Region;23;0.5230525855393076;1.16504204097655;60;0.7142857142857143;ctx_rh_frontalpole;0.5539967047407626
MTR_variable_median_level_Region;24;0.46111809972658147;1.022507470499473;18;0.21428571428571427;ctx_lh_supramarginal;-1.2945415949394024
MTR_variable_median_level_Region;25;0.5542764528357833;1.1959204250800284;49;0.5833333333333334;ctx_rh_frontalpole;0.3318860275768645
MTR_variable_median_level_Region;26;0.4045388109632251;1.1212569067590514;48;0.5714285714285714;ctx_rh_medialorbitofrontal;-0.37352947404207465
MTR_variable_median_level_Region;27;0.35556151060558605;1.1220246100223825;47;0.5595238095238095;ctx_rh_frontalpole;0.07343930769272097
MTR_variable_median_level_Region;28;-0.04487137357105708;0.9330335256705748;53;0.6309523809523809;ctx_rh_frontalpole;0.4191260182545265
MTR_variable_median_level_Region;29;-0.07034806194320398;1.1235791124681174;56;0.6666666666666666;ctx_rh_frontalpole;0.5703429929925662
MTR_variable_median_level_Region;30;0.6914298033997786;0.8857495428816694;55;0.6547619047619048;ctx_rh_frontalpole;0.42045256610559845
MTR_variable_median_level_Region;31;0.3822017752767406;1.2224248598860958;42;0.5;Right_Thalamus;1.0530879640747814
MTR_variable_median_level_Region;32;0.1198450248540408;1.5695146789856318;41;0.4880952380952381;Right_Thalamus;0.721163238730596
MTR_variable_median_level_Region;33;0.13575000701974782;1.3483711734258501;34;0.40476190476190477;Right_VentralDC;0.10872512192635637
MTR_variable_median_level_Region;34;0.2872276886992199;1.3224271183517688;28;0.3333333333333333;ctx_rh_frontalpole;0.31666344014554687
MTR_variable_median_level_Region;35;0.8149318136896891;0.7736174274464173;61;0.7261904761904762;ctx_lh_temporalpole;-0.6561305930737733
MTR_variable_median_level_Region;36;-2.530841122289387;2.0945417221999425;14;0.16666666666666666;ctx_rh_transversetemporal;1.8440732945041673
MTR_variable_median_level_Region;37;0.2570952173996246;1.0067158342645748;54;0.6428571428571429;ctx_rh_frontalpole;0.33311395529340615
MTR_variable_median_level_Region;38;0.579135169614464;0.6671989217763451;55;0.6547619047619048;ctx_rh_frontalpole;0.46448624564001884
MTR_variable_median_level_Region;39;0.4173227157206293;1.1567827728068907;63;0.75;ctx_rh_medialorbitofrontal;-0.6363689153742575
MTR_variable_median_level_Region;40;0.39495621121601177;0.8721810217818015;63;0.75;ctx_rh_medialorbitofrontal;-0.5345479936370351
MTR_variable_median_level_Region;41;0.32516968944799696;1.3984843417304105;6;0.07142857142857142;ctx_rh_frontalpole;0.621230407231082
MTR_variable_median_level_Region;42;0.46988774107399234;0.9534896896852639;46;0.5476190476190477;ctx_rh_frontalpole;0.3446383399346717
MTR_variable_median_level_Region;43;0.0335035157269461;0.8811414635148437;62;0.7380952380952381;ctx_lh_parsorbitalis;0.5812058627770981
MTR_variable_median_level_Region;44;0.004130069099147926;0.9107068749912309;19;0.2261904761904762;ctx_rh_frontalpole;0.1553091436304068
MTR_variable_median_level_Region;45;0.6287875873384403;0.9616842036590874;57;0.6785714285714286;ctx_rh_medialorbitofrontal;-0.5455176851217902
MTR_variable_median_level_Region;46;0.2590085339837138;1.7663140901704237;14;0.16666666666666666;ctx_rh_frontalpole;0.7505942961632545
MTR_variable_median_level_Region;47;0.46965538275266505;0.9231178688153725;11;0.13095238095238096;ctx_rh_frontalpole;0.43175825410597085
MTR_variable_median_level_Region;48;0.5777596544906695;1.110666680493364;40;0.47619047619047616;ctx_rh_frontalpole;0.39491856969632905
MTR_variable_median_level_Region;49;0.36660258324459527;1.3043243624905336;24;0.2857142857142857;ctx_rh_pericalcarine;0.07091609175324523
MTR_variable_median_level_Region;50;0.6761739627651441;0.934851038838238;41;0.4880952380952381;ctx_rh_pericalcarine;0.19647113876310426
MTR_variable_median_level_Region;51;0.45879280108115283;1.4289680634132835;36;0.42857142857142855;ctx_lh_temporalpole;-1.3475522211068438
MTR_variable_median_level_Region;52;0.2950109483646164;1.1769396519852238;39;0.4642857142857143;ctx_rh_frontalpole;0.5332167472807844
MTR_variable_median_level_Region;53;0.33570796166495986;1.0603701520064304;32;0.38095238095238093;ctx_lh_parsorbitalis;1.1047499322292165
MTR_variable_median_level_Region;54;0.3857402253334622;0.8634060965798582;4;0.047619047619047616;ctx_rh_frontalpole;0.37121785775483046
MTR_variable_median_level_Region;55;0.3414185168578602;1.0896294137810154;51;0.6071428571428571;ctx_rh_medialorbitofrontal;-0.42353609239657314
MTR_variable_median_level_Region;56;0.5179040946087652;1.1599237704473246;53;0.6309523809523809;ctx_rh_frontalpole;0.42148401668414426
MTR_variable_median_level_Region;57;0.4829240082962024;1.1365679094551073;44;0.5238095238095238;ctx_rh_frontalpole;0.4340248854078878
MTR_variable_median_level_Region;58;-1.311845045780911;1.4522766925331925;19;0.2261904761904762;ctx_lh_temporalpole;-2.128994456299354
MTR_variable_median_level_Region;59;-0.09284955662580008;1.0127690089722658;54;0.6428571428571429;ctx_lh_temporalpole;-0.3959420777229454
MTR_variable_median_level_Region;60;-2.566929908017977;1.431512321791243;58;0.6904761904761905;ctx_lh_temporalpole;-0.39284582331879425
MTR_variable_median_level_Region;61;0.5208404591356446;1.3166149594273278;36;0.42857142857142855;Right_VentralDC;0.2127094834468081
MTR_variable_median_level_Region;62;0.4876358387933222;0.9919662627813342;48;0.5714285714285714;ctx_rh_frontalpole;0.4146569162996262
MTR_variable_median_level_Region;63;-0.3914092218646814;0.8524937150315449;55;0.6547619047619048;ctx_lh_temporalpole;-0.5700372701189559
MTR_variable_median_level_Region;64;0.6558798059824109;1.0063910636498756;56;0.6666666666666666;ctx_lh_temporalpole;-0.49863095522897743
MTR_variable_median_level_Region;65;0.6414393182572116;1.0858134549370642;57;0.6785714285714286;ctx_lh_rostralanteriorcingulate;-0.3002300957977873
MTR_variable_median_level_Region;66;0.7082519155181906;0.6846759995894357;59;0.7023809523809523;ctx_lh_temporalpole;-0.5558593062466215
MTR_variable_median_level_Region;67;0.47348578354982374;0.8260382865987782;43;0.5119047619047619;ctx_lh_temporalpole;-0.4909284550735196
MTR_variable_median_level_Region;68;0.5233087450901364;1.2216823226308309;30;0.35714285714285715;ctx_lh_frontalpole;0.4569124408675478
MTR_variable_median_level_Region;69;-0.45103836659872987;1.1664164256907428;57;0.6785714285714286;ctx_rh_frontalpole;0.5135362304031312
MTR_variable_median_level_Region;70;-1.263749579027289;0.8507980948198653;52;0.6190476190476191;ctx_lh_temporalpole;-0.3437323849481069
MTR_variable_median_level_Region;71;0.7080532971240561;0.7899349465027808;49;0.5833333333333334;ctx_lh_temporalpole;-0.5308516108916062
MTR_variable_median_level_Region;72;0.6468911442769438;1.1345959966535053;63;0.75;ctx_lh_temporalpole;-0.8358619728426738
MTR_variable_median_level_Region;73;-0.04098258733362137;1.417304584754037;39;0.4642857142857143;ctx_rh_medialorbitofrontal;-0.7900474229190556
MTR_variable_median_level_Region;74;-0.20899436852963982;1.5006993452350343;46;0.5476190476190477;ctx_rh_pericalcarine;0.017646836083234245
MTR_variable_median_level_Region;75;0.46285546765076957;1.3121172395357794;53;0.6309523809523809;ctx_rh_frontalpole;0.3854571608911152
MTR_variable_median_level_Region;76;-2.749081107105417;1.092434116344343;49;0.5833333333333334;ctx_rh_frontalpole;0.38020723816762136
MTR_variable_median_level_Region;77;-0.06197071135549814;1.9575240595249541;22;0.2619047619047619;ctx_lh_supramarginal;-2.8311197226470237
MTR_variable_median_level_Region;78;0.3807662793795116;1.3115783495553823;11;0.13095238095238096;ctx_rh_frontalpole;0.5866019609115631
MTR_variable_median_level_Region;79;0.7305990281779151;0.7733108385068587;52;0.6190476190476191;ctx_rh_frontalpole;0.43136451025031985
MTR_variable_median_level_Region;80;0.4694103909655073;1.2056161965265588;57;0.6785714285714286;Right_Thalamus;0.609950916398737
MTR_variable_median_level_Region;81;0.6982802246589119;1.077878447503294;52;0.6190476190476191;ctx_lh_temporalpole;-0.41279799569846004
MTR_variable_median_level_Region;82;0.590896234642613;0.9140958022427004;58;0.6904761904761905;Left_Thalamus;0.4974672200233668
MTR_variable_median_level_Region;83;0.5954952016743964;1.0319869142282077;40;0.47619047619047616;ctx_rh_frontalpole;0.24197762332832282
MTR_variable_median_level_Region;84;0.7219481515844992;0.8075917867432821;42;0.5;ctx_rh_frontalpole;0.3275714329645203
