marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_median_level_Whole_Brain;0;0.11530367811940778;1.740503472155951;1;1.0;WM_all;1.051000006440181
MTR_variable_median_level_Whole_Brain;1;0.10353241256097745;1.7504652842113728;1;1.0;WM_all;0.6922561662698826
MTR_variable_median_level_Whole_Brain;2;0.2965640642306756;1.3810988114785347;1;1.0;WM_all;1.162031271264843
MTR_variable_median_level_Whole_Brain;3;0.4303134832281271;0.7398983098479651;1;1.0;WM_all;0.9468664744720761
MTR_variable_median_level_Whole_Brain;4;0.16745407146150482;1.5742734068937265;1;1.0;WM_all;0.8913960205087059
MTR_variable_median_level_Whole_Brain;5;0.19124753315811882;1.4999004562932805;1;1.0;WM_all;1.1140632449148773
MTR_variable_median_level_Whole_Brain;6;0.3908423764126815;1.3966029524614785;1;1.0;WM_all;0.7845025910599589
MTR_variable_median_level_Whole_Brain;7;0.24258070959502553;1.185161284658658;1;1.0;WM_all;1.1382628284409315
MTR_variable_median_level_Whole_Brain;8;0.05439482393501993;1.4741437781410796;1;1.0;WM_all;1.1023188242227875
MTR_variable_median_level_Whole_Brain;9;0.12909681503670845;1.5925378563391186;1;1.0;WM_all;0.7205964120109416
MTR_variable_median_level_Whole_Brain;10;0.3642802318509939;1.3166447465384896;1;1.0;WM_all;0.9712272357212097
MTR_variable_median_level_Whole_Brain;11;0.311744791814617;1.2218840580275752;1;1.0;WM_all;0.7162559740867676
MTR_variable_median_level_Whole_Brain;12;0.4399023382850964;1.180506777651783;1;1.0;WM_all;0.9803407701235834
MTR_variable_median_level_Whole_Brain;13;0.025977862050014178;1.1070047771214049;1;1.0;WM_all;0.9280227310523715
MTR_variable_median_level_Whole_Brain;14;0.3752455380490316;1.1060525485395514;1;1.0;WM_all;0.85022170105183
MTR_variable_median_level_Whole_Brain;15;0.3105134247438318;1.4761650678738818;1;1.0;WM_all;0.7050619946388171
MTR_variable_median_level_Whole_Brain;16;0.33205884555655607;1.2560524184748159;1;1.0;WM_all;0.8455543063087816
MTR_variable_median_level_Whole_Brain;17;0.3974694559135977;1.0878812061587466;1;1.0;WM_all;0.9532461178338926
MTR_variable_median_level_Whole_Brain;18;0.42123445243658775;0.956462979271911;1;1.0;WM_all;0.9425032730943059
MTR_variable_median_level_Whole_Brain;19;0.4726711021502581;0.9794566185244811;1;1.0;WM_all;0.9839884405098961
MTR_variable_median_level_Whole_Brain;20;0.14127619737105435;0.8772966439828412;1;1.0;WM_all;1.072879269914003
MTR_variable_median_level_Whole_Brain;21;-0.0505893246934257;2.0008486204328104;1;1.0;WM_all;0.756309816436259
MTR_variable_median_level_Whole_Brain;22;0.21044799814514004;1.5236271002487876;1;1.0;WM_all;0.9813632659756839
MTR_variable_median_level_Whole_Brain;23;0.40863512334074226;1.1844241628330545;1;1.0;WM_all;1.0159858724802526
MTR_variable_median_level_Whole_Brain;24;0.2048155881458299;1.4400354608659862;1;1.0;WM_all;1.1002629884025517
MTR_variable_median_level_Whole_Brain;25;0.6209395344255773;0.8947663362739022;1;1.0;WM_all;0.7702954852774533
MTR_variable_median_level_Whole_Brain;26;0.18105135838608433;1.3587153217419783;1;1.0;WM_all;1.0847153624960182
MTR_variable_median_level_Whole_Brain;27;0.27842739160622754;1.1951042358011577;1;1.0;WM_all;0.8211176126566425
MTR_variable_median_level_Whole_Brain;28;-0.03193458371872704;0.9632141882463522;1;1.0;WM_all;0.9930534971111321
MTR_variable_median_level_Whole_Brain;29;0.24912997774405932;1.0152786704527046;1;1.0;WM_all;0.8470012906086206
MTR_variable_median_level_Whole_Brain;30;0.22845827763008297;1.269448274265869;1;1.0;WM_all;0.9982997355013036
MTR_variable_median_level_Whole_Brain;31;0.17677147268110727;1.6624932533429548;1;1.0;WM_all;1.1219038143550466
MTR_variable_median_level_Whole_Brain;32;0.41139442139904125;1.0039109761519507;1;1.0;WM_all;0.8803190942640349
MTR_variable_median_level_Whole_Brain;33;-0.18459158253955588;1.5747580791773919;1;1.0;WM_all;1.2431679140425551
MTR_variable_median_level_Whole_Brain;34;0.03493830471144921;1.4852300917487253;1;1.0;WM_all;1.1215156013304324
MTR_variable_median_level_Whole_Brain;35;0.2834103813562131;1.3541175506478131;1;1.0;WM_all;0.9422855361989789
MTR_variable_median_level_Whole_Brain;36;0.3396136737574965;0.991338012996883;1;1.0;WM_all;0.8603912279050012
MTR_variable_median_level_Whole_Brain;37;-0.349627440673383;1.2848300838000637;1;1.0;WM_all;1.1639946830020544
MTR_variable_median_level_Whole_Brain;38;0.5197447684391587;0.8516997593595425;1;1.0;WM_all;0.8089008570491182
MTR_variable_median_level_Whole_Brain;39;0.27505503016921284;1.330008562734453;1;1.0;WM_all;0.8008757732512496
MTR_variable_median_level_Whole_Brain;40;0.2995933887370408;1.1362752866656562;1;1.0;WM_all;0.8054621861458637
MTR_variable_median_level_Whole_Brain;41;0.26659426950280907;1.3953027965288969;1;1.0;WM_all;0.6824154620998085
MTR_variable_median_level_Whole_Brain;42;0.3498948836602652;1.1036648744267537;1;1.0;WM_all;1.1856466902804939
MTR_variable_median_level_Whole_Brain;43;0.03344742804500078;0.9353353247240425;1;1.0;WM_all;1.1654385996950174
MTR_variable_median_level_Whole_Brain;44;-0.30916163096721117;1.0028367101377937;1;1.0;WM_all;1.1025811204408396
MTR_variable_median_level_Whole_Brain;45;0.13518756093916928;1.6926410457853522;1;1.0;WM_all;0.48442425503237047
MTR_variable_median_level_Whole_Brain;46;0.26461419698122224;1.5826458173115687;1;1.0;WM_all;0.7755892601318038
MTR_variable_median_level_Whole_Brain;47;0.4120271148647999;0.9231267153161308;1;1.0;WM_all;1.041674392675616
MTR_variable_median_level_Whole_Brain;48;0.3571011429117039;1.3094744448938054;1;1.0;WM_all;0.8504803644158154
MTR_variable_median_level_Whole_Brain;49;0.25199264634090746;1.3519680752270382;1;1.0;WM_all;0.7894290213752366
MTR_variable_median_level_Whole_Brain;50;0.41982252600285763;1.0266347628816552;1;1.0;WM_all;0.9948667288413252
MTR_variable_median_level_Whole_Brain;51;0.2863115148213252;1.492569837832945;1;1.0;WM_all;0.9628583914843064
MTR_variable_median_level_Whole_Brain;52;0.057126713141572916;1.3938621875594461;1;1.0;WM_all;1.1436539885048578
MTR_variable_median_level_Whole_Brain;53;0.2656881324056679;1.2613545144556155;1;1.0;WM_all;1.0052208103083065
MTR_variable_median_level_Whole_Brain;54;0.3654833263974011;0.871400027266716;1;1.0;WM_all;0.757549084480853
MTR_variable_median_level_Whole_Brain;55;0.2013498904459189;1.2003869482797016;1;1.0;WM_all;1.1637339318708595
MTR_variable_median_level_Whole_Brain;56;0.3343780435891268;1.453185112596133;1;1.0;WM_all;0.4483051707458002
MTR_variable_median_level_Whole_Brain;57;0.3228118653395671;1.1407322809630158;1;1.0;WM_all;1.0429940716027164
MTR_variable_median_level_Whole_Brain;58;-0.5967238913472823;1.2569225347161526;1;1.0;WM_all;0.8544600064946349
MTR_variable_median_level_Whole_Brain;59;-0.25026393598004826;0.9649399442663212;1;1.0;WM_all;1.0315412675651678
MTR_variable_median_level_Whole_Brain;60;-0.7756319066007173;1.0780964570003813;1;1.0;WM_all;1.025111922161527
MTR_variable_median_level_Whole_Brain;61;0.20023584802386019;1.4737706345739208;1;1.0;WM_all;0.8289885164840415
MTR_variable_median_level_Whole_Brain;62;0.20927080396977027;1.0879786565732597;1;1.0;WM_all;0.9118184429331377
MTR_variable_median_level_Whole_Brain;63;-0.024712681925312507;0.7542004095542737;1;1.0;WM_all;0.9263782413349125
MTR_variable_median_level_Whole_Brain;64;0.3072603133627557;1.3530970690548978;1;1.0;WM_all;0.7845811599802563
MTR_variable_median_level_Whole_Brain;65;0.20290175657555054;1.456114110521252;1;1.0;WM_all;1.0513993857487243
MTR_variable_median_level_Whole_Brain;66;0.22210120855195858;1.1878614945479689;1;1.0;WM_all;1.0988388913886549
MTR_variable_median_level_Whole_Brain;67;0.46213865457410996;0.786456604442156;1;1.0;WM_all;0.9585830342663345
